seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,0,0,A,52,1,18,-2.816770553588867,14.0,0,14.0,1.6931471805599454,2,0,151.0,2.09861228866811
127,False,1,1,B,52,0,13,-1.8866972923278809,28.0,1,28.0,2.386294361119891,7,1,5.0,2.6094379124341005
127,False,1,1,B,52,1,17,0.32482171058654785,14.0,1,14.0,1.6931471805599454,1,1,151.0,2.09861228866811
127,False,0,0,A,53,0,6,2.377559185028076,15.0,0,15.0,2.6094379124341005,17,1,2.0,1.6931471805599454
127,False,1,1,B,53,0,5,-0.7640298008918762,15.0,1,15.0,2.6094379124341005,18,0,2.0,1.6931471805599454
127,False,0,0,A,54,0,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,53.0,1.6931471805599454
127,False,1,1,B,54,0,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,53.0,1.6931471805599454
127,False,0,0,A,55,0,4,-2.423672676086426,20.0,0,20.0,2.6094379124341005,21,-1,14.0,1.0
127,False,1,1,B,55,0,7,0.717921257019043,20.0,1,20.0,2.6094379124341005,22,-1,14.0,1.0
127,False,0,0,A,58,0,18,-2.816770553588867,61.0,0,61.0,1.6931471805599454,2,0,38.0,2.09861228866811
127,False,0,0,A,58,1,4,-2.511706829071045,43.0,0,43.0,2.6094379124341005,23,-1,14.0,1.0
127,False,1,1,B,58,0,17,0.32482171058654785,61.0,1,61.0,1.6931471805599454,1,1,38.0,2.09861228866811
127,False,1,1,B,58,1,7,0.6298874616622925,43.0,1,43.0,2.6094379124341005,20,-1,14.0,1.0
127,False,0,0,A,59,0,0,-2.5452096462249756,15.0,0,15.0,2.09861228866811,13,1,58.0,2.386294361119891
127,False,1,1,B,59,0,3,0.5963823199272156,15.0,1,15.0,2.09861228866811,14,0,58.0,2.386294361119891
127,False,0,0,A,60,0,16,-1.9665106534957886,83.0,0,83.0,1.6931471805599454,15,0,86.0,2.386294361119891
127,False,1,1,B,60,0,19,1.1750822067260742,83.0,1,83.0,1.6931471805599454,12,1,86.0,2.386294361119891
127,False,0,0,A,66,0,0,-2.8388288021087646,21.0,0,21.0,2.09861228866811,20,-1,14.0,1.0
127,False,1,1,B,66,0,3,0.3027637302875519,21.0,1,21.0,2.09861228866811,23,-1,14.0,1.0
127,False,0,0,A,67,0,16,-2.1404199600219727,23.0,0,23.0,1.6931471805599454,15,0,212.0,2.386294361119891
127,False,1,1,B,67,0,19,1.0011725425720215,23.0,1,23.0,1.6931471805599454,12,1,212.0,2.386294361119891
127,False,0,0,A,68,0,18,-2.816770553588867,20.0,0,20.0,1.6931471805599454,2,0,143.0,2.09861228866811
127,False,1,1,B,68,0,17,0.3248215615749359,20.0,1,20.0,1.6931471805599454,1,1,143.0,2.09861228866811
127,False,0,0,A,69,0,0,3.1395199298858643,9.0,0,9.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,1,1,B,69,0,3,-0.0020723515190184116,9.0,1,9.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,0,0,A,71,0,14,2.6656460762023926,169.0,0,169.0,2.386294361119891,17,1,6.0,1.6931471805599454
127,False,1,1,B,71,0,13,-0.47594669461250305,169.0,1,169.0,2.386294361119891,18,0,6.0,1.6931471805599454
127,False,0,0,A,72,0,2,1.6202991008758545,155.0,0,155.0,2.09861228866811,13,1,4.0,2.386294361119891
127,False,0,0,A,72,1,0,1.895617961883545,9.0,0,9.0,2.09861228866811,16,0,10.0,1.6931471805599454
127,False,1,1,B,72,0,1,-1.5212911367416382,155.0,1,155.0,2.09861228866811,14,0,4.0,2.386294361119891
127,False,1,1,B,72,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,10.0,1.6931471805599454
127,False,0,0,A,73,0,18,-2.816770553588867,10.0,0,10.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,1,1,B,73,0,17,0.32482171058654785,10.0,1,10.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,0,0,A,75,0,4,-1.4365911483764648,85.0,0,85.0,2.6094379124341005,15,0,288.0,2.386294361119891
127,False,0,0,A,75,1,16,-2.505246877670288,16.0,0,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,1,1,B,75,0,7,1.7050013542175293,85.0,1,85.0,2.6094379124341005,12,1,288.0,2.386294361119891
127,False,1,1,B,75,1,19,0.6363446712493896,16.0,1,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,0,0,A,76,0,17,0.32482171058654785,163.0,0,163.0,1.6931471805599454,1,1,32.0,2.09861228866811
127,False,0,0,A,76,1,15,-1.9320727586746216,301.0,0,301.0,2.386294361119891,2,0,32.0,2.09861228866811
127,False,0,0,A,76,2,6,-3.013457775115967,115.0,0,115.0,2.6094379124341005,13,0,135.0,2.386294361119891
127,False,0,0,A,76,3,2,1.2688820362091064,32.0,0,32.0,2.09861228866811,22,-1,14.0,1.0
127,False,1,1,B,76,0,18,-2.816770553588867,163.0,1,163.0,1.6931471805599454,2,0,32.0,2.09861228866811
127,False,1,1,B,76,1,12,1.209519863128662,301.0,1,301.0,2.386294361119891,1,1,32.0,2.09861228866811
127,False,1,1,B,76,2,5,0.12813520431518555,115.0,1,115.0,2.6094379124341005,14,1,135.0,2.386294361119891
127,False,1,1,B,76,3,1,-1.8727096319198608,32.0,1,32.0,2.09861228866811,21,-1,14.0,1.0
127,False,0,0,A,77,0,13,-2.718959331512451,139.0,0,139.0,2.386294361119891,7,1,10.0,2.6094379124341005
127,False,1,1,B,77,0,14,0.4226332902908325,139.0,1,139.0,2.386294361119891,4,0,10.0,2.6094379124341005
127,False,0,0,A,80,0,1,-0.10111740231513977,141.0,0,141.0,2.09861228866811,4,0,25.0,2.6094379124341005
127,False,0,0,A,80,1,16,-2.807467460632324,19.0,0,19.0,1.6931471805599454,3,1,24.0,2.09861228866811
127,False,1,1,B,80,0,2,3.0404751300811768,141.0,1,141.0,2.09861228866811,7,1,25.0,2.6094379124341005
127,False,1,1,B,80,1,19,0.33412501215934753,19.0,1,19.0,1.6931471805599454,0,0,24.0,2.09861228866811
127,False,0,0,A,82,0,15,-1.599572777748108,125.0,0,125.0,2.386294361119891,18,1,12.0,1.6931471805599454
127,False,0,0,A,82,1,4,-1.5898741483688354,35.0,0,35.0,2.6094379124341005,15,0,125.0,2.386294361119891
127,False,0,0,A,82,2,6,3.1151537895202637,30.0,0,30.0,2.6094379124341005,13,0,20.0,2.386294361119891
127,False,1,1,B,82,0,12,1.5420199632644653,125.0,1,125.0,2.386294361119891,17,0,12.0,1.6931471805599454
127,False,1,1,B,82,1,7,1.5517162084579468,35.0,1,35.0,2.6094379124341005,12,1,125.0,2.386294361119891
127,False,1,1,B,82,2,5,-0.02643948420882225,30.0,1,30.0,2.6094379124341005,14,1,20.0,2.386294361119891
127,False,0,0,A,83,0,13,-2.71565842628479,472.0,0,472.0,2.386294361119891,7,1,5.0,2.6094379124341005
127,False,0,0,A,83,1,0,1.8956180810928345,33.0,0,33.0,2.09861228866811,16,0,6.0,1.6931471805599454
127,False,0,0,A,83,2,1,-2.8167710304260254,9.0,0,9.0,2.09861228866811,17,0,14.0,1.6931471805599454
127,False,1,1,B,83,0,14,0.42593416571617126,472.0,1,472.0,2.386294361119891,4,0,5.0,2.6094379124341005
127,False,1,1,B,83,1,3,-1.2459746599197388,33.0,1,33.0,2.09861228866811,19,1,6.0,1.6931471805599454
127,False,1,1,B,83,2,2,0.3248220682144165,9.0,1,9.0,2.09861228866811,18,1,14.0,1.6931471805599454
127,False,0,0,A,85,0,7,1.5134050846099854,124.0,0,124.0,2.6094379124341005,14,1,8.0,2.386294361119891
127,False,0,0,A,85,1,17,0.32482171058654785,18.0,0,18.0,1.6931471805599454,1,0,6.0,2.09861228866811
127,False,0,0,A,85,2,6,2.973719358444214,15.0,0,15.0,2.6094379124341005,3,1,6.0,2.09861228866811
127,False,1,1,B,85,0,4,-1.6281875371932983,124.0,1,124.0,2.6094379124341005,13,0,8.0,2.386294361119891
127,False,1,1,B,85,1,18,-2.816770553588867,18.0,1,18.0,1.6931471805599454,2,1,6.0,2.09861228866811
127,False,1,1,B,85,2,5,-0.1678728610277176,15.0,1,15.0,2.6094379124341005,0,0,6.0,2.09861228866811
127,False,0,0,A,86,0,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,12.0,1.6931471805599454
127,False,0,0,A,86,1,1,-2.8167710304260254,9.0,0,9.0,2.09861228866811,17,0,2.0,1.6931471805599454
127,False,1,1,B,86,0,2,0.3248220682144165,9.0,1,9.0,2.09861228866811,18,1,2.0,1.6931471805599454
127,False,1,1,B,86,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,12.0,1.6931471805599454
127,False,0,0,A,87,0,4,-1.6966251134872437,131.0,0,131.0,2.6094379124341005,2,1,3.0,2.09861228866811
127,False,1,1,B,87,0,7,1.44496750831604,131.0,1,131.0,2.6094379124341005,1,0,3.0,2.09861228866811
127,False,0,0,A,88,0,16,3.123502492904663,49.0,0,49.0,1.6931471805599454,5,1,15.0,2.6094379124341005
127,False,0,0,A,88,1,6,2.843792200088501,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,88,0,19,-0.0180889293551445,49.0,1,49.0,1.6931471805599454,6,0,15.0,2.6094379124341005
127,False,1,1,B,88,1,5,-0.2978014051914215,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,89,0,13,-1.3904571533203125,54.0,0,54.0,2.386294361119891,18,1,8.0,1.6931471805599454
127,False,1,1,B,89,0,14,1.7511359453201294,54.0,1,54.0,2.386294361119891,17,0,8.0,1.6931471805599454
127,False,0,0,A,90,0,12,-3.0059001445770264,38.0,0,38.0,2.386294361119891,19,1,4.0,1.6931471805599454
127,False,0,0,A,90,1,17,0.32482171058654785,19.0,0,19.0,1.6931471805599454,1,0,12.0,2.09861228866811
127,False,0,0,A,90,2,0,1.8956180810928345,12.0,0,12.0,2.09861228866811,16,0,4.0,1.6931471805599454
127,False,1,1,B,90,0,15,0.13569220900535583,38.0,1,38.0,2.386294361119891,16,0,4.0,1.6931471805599454
127,False,1,1,B,90,1,18,-2.816770553588867,19.0,1,19.0,1.6931471805599454,2,1,12.0,2.09861228866811
127,False,1,1,B,90,2,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,4.0,1.6931471805599454
127,False,0,0,A,91,0,7,1.3071445226669312,452.0,0,452.0,2.6094379124341005,12,0,4.0,2.386294361119891
127,False,0,0,A,91,1,6,2.6821179389953613,15.0,0,15.0,2.6094379124341005,5,1,15.0,2.6094379124341005
127,False,1,1,B,91,0,4,-1.834448218345642,452.0,1,452.0,2.6094379124341005,15,1,4.0,2.386294361119891
127,False,1,1,B,91,1,5,-0.45947596430778503,15.0,1,15.0,2.6094379124341005,6,0,15.0,2.6094379124341005
127,False,0,0,A,92,0,15,1.4006346464157104,123.0,0,123.0,2.386294361119891,4,1,5.0,2.6094379124341005
127,False,1,1,B,92,0,12,-1.7409580945968628,123.0,1,123.0,2.386294361119891,7,0,5.0,2.6094379124341005
127,False,0,0,A,93,0,1,-0.41054317355155945,39.0,0,39.0,2.09861228866811,16,0,19.0,1.6931471805599454
127,False,1,1,B,93,0,2,2.7310495376586914,39.0,1,39.0,2.09861228866811,19,1,19.0,1.6931471805599454
127,False,0,0,A,94,0,12,-1.8440381288528442,399.0,0,444.0,2.386294361119891,7,0,15.0,2.6094379124341005
127,False,0,0,A,94,1,17,0.32482171058654785,17.0,0,17.0,1.6931471805599454,1,0,3.0,2.09861228866811
127,False,0,0,A,94,2,6,2.493583917617798,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,94,3,7,0.9227968454360962,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,94,0,15,1.297554850578308,399.0,1,444.0,2.386294361119891,4,1,15.0,2.6094379124341005
127,False,1,1,B,94,1,18,-2.816770553588867,17.0,1,17.0,1.6931471805599454,2,1,3.0,2.09861228866811
127,False,1,1,B,94,2,4,-2.2187998294830322,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,94,3,5,-0.6480019688606262,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,95,0,0,1.8956180810928345,15.0,0,15.0,2.09861228866811,16,0,23.0,1.6931471805599454
127,False,0,0,A,95,1,13,-1.5985299348831177,54.0,0,54.0,2.386294361119891,18,0,52.0,1.6931471805599454
127,False,1,1,B,95,0,3,-1.2459746599197388,15.0,1,15.0,2.09861228866811,19,1,23.0,1.6931471805599454
127,False,1,1,B,95,1,14,1.5430631637573242,54.0,1,54.0,2.386294361119891,17,1,52.0,1.6931471805599454
127,False,0,0,A,96,0,4,-2.1769065856933594,113.0,0,113.0,2.6094379124341005,11,-1,46.0,1.6931471805599454
127,False,0,0,A,96,1,18,-2.816770553588867,179.0,0,179.0,1.6931471805599454,2,1,28.0,2.09861228866811
127,False,1,1,B,96,0,7,0.9646853804588318,113.0,1,113.0,2.6094379124341005,8,-1,46.0,1.6931471805599454
127,False,1,1,B,96,1,17,0.32482171058654785,179.0,1,179.0,1.6931471805599454,1,0,28.0,2.09861228866811
127,False,0,0,A,97,0,7,0.956870436668396,394.0,0,394.0,2.6094379124341005,8,-1,46.0,1.6931471805599454
127,False,1,1,B,97,0,4,-2.184723377227783,394.0,1,394.0,2.6094379124341005,11,-1,46.0,1.6931471805599454
127,False,0,0,A,98,0,6,2.274892807006836,20.0,0,20.0,2.6094379124341005,1,0,34.0,2.09861228866811
127,False,1,1,B,98,0,5,-0.8666991591453552,20.0,1,20.0,2.6094379124341005,2,1,34.0,2.09861228866811
127,False,0,0,A,100,0,12,2.091045618057251,301.0,0,301.0,2.386294361119891,5,1,10.0,2.6094379124341005
127,False,0,0,A,100,1,2,2.3086600303649902,122.0,0,122.0,2.09861228866811,12,0,301.0,2.386294361119891
127,False,1,1,B,100,0,15,-1.050546646118164,301.0,1,301.0,2.386294361119891,6,0,10.0,2.6094379124341005
127,False,1,1,B,100,1,1,-0.8329318165779114,122.0,1,122.0,2.09861228866811,15,1,301.0,2.386294361119891
127,False,0,0,A,101,0,0,1.8956180810928345,18.0,0,18.0,2.09861228866811,16,0,4.0,1.6931471805599454
127,False,1,1,B,101,0,3,-1.2459746599197388,18.0,1,18.0,2.09861228866811,19,1,4.0,1.6931471805599454
127,False,0,0,A,102,0,13,0.8032808899879456,58.0,0,58.0,2.386294361119891,0,0,3.0,2.09861228866811
127,False,1,1,B,102,0,14,-2.3383116722106934,58.0,1,58.0,2.386294361119891,3,1,3.0,2.09861228866811
127,False,0,0,A,103,0,12,-2.3564229011535645,27.0,0,27.0,2.386294361119891,7,0,30.0,2.6094379124341005
127,False,1,1,B,103,0,15,0.7851698994636536,27.0,1,27.0,2.386294361119891,4,1,30.0,2.6094379124341005
127,False,0,0,A,104,0,18,2.72794508934021,70.0,0,70.0,1.6931471805599454,3,1,9.0,2.09861228866811
127,False,0,0,A,104,1,2,2.064124822616577,12.0,0,12.0,2.09861228866811,9,-1,46.0,1.6931471805599454
127,False,0,0,A,104,2,0,1.895617961883545,9.0,0,9.0,2.09861228866811,16,0,10.0,1.6931471805599454
127,False,1,1,B,104,0,17,-0.4136473536491394,70.0,1,70.0,1.6931471805599454,0,0,9.0,2.09861228866811
127,False,1,1,B,104,1,1,-1.077467918395996,12.0,1,12.0,2.09861228866811,10,-1,46.0,1.6931471805599454
127,False,1,1,B,104,2,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,10.0,1.6931471805599454
127,False,0,0,A,105,0,12,3.001281976699829,130.0,0,130.0,2.386294361119891,19,1,12.0,1.6931471805599454
127,False,0,0,A,105,1,13,0.7319591045379639,32.0,0,32.0,2.386294361119891,0,0,3.0,2.09861228866811
127,False,1,1,B,105,0,15,-0.14031094312667847,130.0,1,130.0,2.386294361119891,16,0,12.0,1.6931471805599454
127,False,1,1,B,105,1,14,-2.4096336364746094,32.0,1,32.0,2.386294361119891,3,1,3.0,2.09861228866811
127,False,0,0,A,107,0,14,2.1914238929748535,293.0,0,293.0,2.386294361119891,5,1,45.0,2.6094379124341005
127,False,0,0,A,107,1,16,-1.2459746599197388,34.0,0,34.0,1.6931471805599454,0,0,9.0,2.09861228866811
127,False,0,0,A,107,2,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,6.0,1.6931471805599454
127,False,1,1,B,107,0,13,-0.9501683115959167,293.0,1,293.0,2.386294361119891,6,0,45.0,2.6094379124341005
127,False,1,1,B,107,1,19,1.895618200302124,34.0,1,34.0,1.6931471805599454,3,1,9.0,2.09861228866811
127,False,1,1,B,107,2,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,6.0,1.6931471805599454
127,False,0,0,A,109,0,0,-2.7654151916503906,73.0,0,73.0,2.09861228866811,19,1,4.0,1.6931471805599454
127,False,1,1,B,109,0,3,0.3761792778968811,73.0,1,73.0,2.09861228866811,16,0,4.0,1.6931471805599454
127,False,0,0,A,111,0,5,-1.1376012563705444,228.0,0,228.0,2.6094379124341005,14,0,16.0,2.386294361119891
127,False,0,0,A,111,1,12,-0.4167584776878357,106.0,0,106.0,2.386294361119891,18,0,14.0,1.6931471805599454
127,False,0,0,A,111,2,16,-1.2459746599197388,56.0,0,56.0,1.6931471805599454,0,0,6.0,2.09861228866811
127,False,0,0,A,111,3,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,14.0,1.6931471805599454
127,False,1,1,B,111,0,6,2.0039916038513184,228.0,1,228.0,2.6094379124341005,13,1,16.0,2.386294361119891
127,False,1,1,B,111,1,15,2.724834442138672,106.0,1,106.0,2.386294361119891,17,1,14.0,1.6931471805599454
127,False,1,1,B,111,2,19,1.895618200302124,56.0,1,56.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,False,1,1,B,111,3,1,-2.8167712688446045,12.0,1,12.0,2.09861228866811,17,1,14.0,1.6931471805599454
127,False,0,0,A,112,0,0,-1.671913504600525,75.0,0,75.0,2.09861228866811,6,1,5.0,2.6094379124341005
127,False,1,1,B,112,0,3,1.4696788787841797,75.0,1,75.0,2.09861228866811,5,0,5.0,2.6094379124341005
127,False,0,0,A,113,0,18,2.4475882053375244,18.0,0,18.0,1.6931471805599454,5,0,10.0,2.6094379124341005
127,False,1,1,B,113,0,17,-0.694003164768219,18.0,1,18.0,1.6931471805599454,6,1,10.0,2.6094379124341005
127,False,0,0,A,114,0,19,1.895618200302124,124.0,0,124.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,False,0,0,A,114,1,13,0.30414530634880066,53.0,0,53.0,2.386294361119891,0,0,6.0,2.09861228866811
127,False,0,0,A,114,2,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,11.0,1.6931471805599454
127,False,1,1,B,114,0,16,-1.2459746599197388,124.0,1,124.0,1.6931471805599454,0,0,6.0,2.09861228866811
127,False,1,1,B,114,1,14,-2.8374476432800293,53.0,1,53.0,2.386294361119891,3,1,6.0,2.09861228866811
127,False,1,1,B,114,2,1,-2.8167712688446045,9.0,1,9.0,2.09861228866811,17,1,11.0,1.6931471805599454
127,False,0,0,A,116,0,0,1.8956180810928345,68.0,0,68.0,2.09861228866811,16,1,4.0,1.6931471805599454
127,False,0,0,A,116,1,18,2.2964529991149902,15.0,0,15.0,1.6931471805599454,9,-1,46.0,1.6931471805599454
127,False,1,1,B,116,0,3,-1.2459746599197388,68.0,1,68.0,2.09861228866811,19,0,4.0,1.6931471805599454
127,False,1,1,B,116,1,17,-0.8451384902000427,15.0,1,15.0,1.6931471805599454,10,-1,46.0,1.6931471805599454
127,False,0,0,A,117,0,7,-0.10111760348081589,127.0,0,127.0,2.6094379124341005,2,0,9.0,2.09861228866811
127,False,0,0,A,117,1,12,-0.5785211324691772,24.0,0,24.0,2.386294361119891,18,0,2.0,1.6931471805599454
127,False,0,0,A,117,2,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,2.0,1.6931471805599454
127,False,1,1,B,117,0,4,3.040475368499756,127.0,1,127.0,2.6094379124341005,1,1,9.0,2.09861228866811
127,False,1,1,B,117,1,15,2.5630717277526855,24.0,1,24.0,2.386294361119891,17,1,2.0,1.6931471805599454
127,False,1,1,B,117,2,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,2.0,1.6931471805599454
127,False,0,0,A,118,0,14,2.000501871109009,212.0,0,212.0,2.386294361119891,5,0,35.0,2.6094379124341005
127,False,0,0,A,118,1,3,-1.2459746599197388,68.0,0,118.0,2.09861228866811,19,0,8.0,1.6931471805599454
127,False,0,0,A,118,2,18,2.3368330001831055,122.0,0,122.0,1.6931471805599454,12,0,4.0,2.386294361119891
127,False,1,1,B,118,0,13,-1.1410905122756958,212.0,1,212.0,2.386294361119891,6,1,35.0,2.6094379124341005
127,False,1,1,B,118,1,0,1.8956180810928345,68.0,1,118.0,2.09861228866811,16,1,8.0,1.6931471805599454
127,False,1,1,B,118,2,17,-0.8047595620155334,122.0,1,122.0,1.6931471805599454,15,1,4.0,2.386294361119891
127,False,0,0,A,120,0,16,-2.5298566818237305,56.0,0,56.0,1.6931471805599454,13,1,8.0,2.386294361119891
127,False,1,1,B,120,0,19,0.6117405295372009,56.0,1,56.0,1.6931471805599454,14,0,8.0,2.386294361119891
127,False,0,0,A,122,0,12,2.914396047592163,160.0,0,160.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,0,0,A,122,1,19,1.895618200302124,64.0,0,64.0,1.6931471805599454,3,0,9.0,2.09861228866811
127,False,0,0,A,122,2,6,-3.0913593769073486,40.0,0,40.0,2.6094379124341005,19,0,64.0,1.6931471805599454
127,False,0,0,A,122,3,18,1.9433292150497437,17.0,0,17.0,1.6931471805599454,1,1,15.0,2.09861228866811
127,False,1,1,B,122,0,15,-0.22719541192054749,160.0,1,160.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,1,1,B,122,1,16,-1.2459746599197388,64.0,1,64.0,1.6931471805599454,0,1,9.0,2.09861228866811
