seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
135,True,8,1,L,-1,1,18.0,18.0,7.0,8.0,11.0,10.0,1.0,1.0,1,1,26,0,0,0,
135,True,9,1,L,-1,1,19.0,19.0,8.0,1.0,11.0,18.0,1.0,1.0,1,1,26,0,0,0,
135,True,10,1,L,-1,1,20.0,20.0,9.0,2.0,11.0,18.0,1.0,1.0,1,1,26,0,0,0,
135,True,11,1,L,-1,1,21.0,21.0,10.0,3.0,11.0,18.0,1.0,1.0,1,1,26,0,0,0,
135,True,12,1,L,-1,1,15.0,22.0,5.0,4.0,10.0,18.0,3.0,1.0,2,1,25,1,0,0,22:-1->0
135,True,13,1,L,-1,1,18.0,23.0,8.0,5.0,10.0,18.0,3.0,1.0,2,1,25,0,0,0,
135,True,14,1,L,-1,1,21.0,24.0,11.0,6.0,10.0,18.0,3.0,1.0,2,1,25,0,0,0,
135,True,15,1,L,-1,1,24.0,16.0,6.0,8.0,18.0,8.0,3.0,4.0,2,2,24,0,1,0,7:-1->1
135,True,16,1,L,-1,1,27.0,20.0,9.0,12.0,18.0,8.0,3.0,4.0,2,2,24,0,0,0,
135,True,17,1,L,-1,1,30.0,24.0,12.0,16.0,18.0,8.0,3.0,4.0,2,2,24,0,0,0,
135,True,18,1,L,-1,1,27.0,28.0,17.0,20.0,10.0,8.0,4.0,4.0,3,2,23,1,0,0,26:-1->0
135,True,19,1,L,-1,1,31.0,32.0,21.0,24.0,10.0,8.0,4.0,4.0,3,2,23,0,0,0,
135,True,20,1,L,-1,1,26.0,29.0,16.0,29.0,10.0,0.0,7.0,6.0,4,3,21,1,1,0,4:-1->0;21:-1->1
135,True,21,1,L,-1,1,33.0,35.0,23.0,19.0,10.0,16.0,7.0,6.0,4,3,21,0,0,0,
135,True,22,1,L,-1,1,40.0,41.0,30.0,12.0,10.0,29.0,7.0,6.0,4,3,21,0,0,0,
135,True,23,1,L,-1,1,47.0,47.0,37.0,18.0,10.0,29.0,7.0,6.0,4,3,21,0,0,0,
135,True,24,1,L,-1,1,54.0,53.0,44.0,17.0,10.0,36.0,7.0,6.0,4,3,21,0,0,0,
135,True,25,1,L,-1,1,61.0,59.0,51.0,23.0,10.0,36.0,7.0,6.0,4,3,21,0,0,0,
135,True,26,1,L,-1,1,68.0,65.0,44.0,29.0,24.0,36.0,7.0,6.0,4,3,21,0,0,0,
135,True,27,1,L,-1,1,75.0,65.0,37.0,18.0,38.0,47.0,7.0,7.0,4,4,20,0,1,0,25:-1->1
135,True,28,1,L,-1,1,82.0,72.0,22.0,25.0,60.0,47.0,7.0,7.0,4,4,20,0,0,0,
135,True,29,1,L,-1,1,89.0,79.0,29.0,32.0,60.0,47.0,7.0,7.0,4,4,20,0,0,0,
135,True,30,1,L,-1,1,96.0,86.0,36.0,39.0,60.0,47.0,7.0,7.0,4,4,20,0,0,0,
135,True,31,1,L,-1,1,94.0,93.0,44.0,32.0,50.0,61.0,10.0,7.0,5,4,19,1,0,0,6:-1->0
135,True,32,1,L,-1,1,91.0,100.0,55.0,39.0,36.0,61.0,15.0,7.0,6,4,18,1,0,0,0:-1->0
135,True,33,1,L,-1,1,93.0,94.0,71.0,49.0,22.0,45.0,20.0,12.0,7,5,16,1,1,0,1:-1->0;2:-1->1
135,True,34,1,L,-1,1,113.0,106.0,91.0,61.0,22.0,45.0,20.0,12.0,7,5,16,0,0,0,
135,True,35,1,L,-1,1,133.0,111.0,111.0,55.0,22.0,56.0,20.0,14.0,7,6,15,0,1,0,23:-1->1
135,True,36,1,L,-1,1,153.0,125.0,107.0,69.0,46.0,56.0,20.0,14.0,7,6,15,0,0,0,
135,True,37,1,L,-1,1,152.0,126.0,128.0,84.0,24.0,42.0,23.0,19.0,8,7,13,1,1,0,3:-1->1;14:-1->0
135,True,38,1,L,-1,1,175.0,145.0,139.0,80.0,36.0,65.0,23.0,19.0,8,7,13,0,0,0,
135,True,39,1,L,-1,1,198.0,141.0,162.0,100.0,36.0,41.0,23.0,22.0,8,8,12,0,1,0,19:-1->1
135,True,40,1,L,-1,1,198.0,163.0,160.0,122.0,38.0,41.0,26.0,22.0,9,8,11,1,0,0,16:-1->0
135,True,41,1,L,-1,1,224.0,185.0,176.0,144.0,48.0,41.0,26.0,22.0,9,8,11,0,0,0,
135,True,42,1,L,-1,1,250.0,207.0,160.0,162.0,90.0,45.0,26.0,22.0,9,8,11,0,0,0,
135,True,43,1,L,-1,1,276.0,229.0,82.0,140.0,194.0,89.0,26.0,22.0,9,8,11,0,0,0,
135,True,44,1,L,-1,1,302.0,230.0,77.0,97.0,225.0,133.0,26.0,25.0,9,9,10,0,1,0,13:-1->1
135,True,45,1,L,-1,1,287.0,255.0,108.0,122.0,179.0,133.0,30.0,25.0,10,9,9,1,0,0,8:-1->0
135,True,46,1,L,-1,1,276.0,259.0,149.0,133.0,127.0,126.0,34.0,28.0,11,10,7,1,1,0,9:-1->0;15:-1->1
135,True,47,1,L,-1,1,310.0,287.0,172.0,91.0,138.0,196.0,34.0,28.0,11,10,7,0,0,0,
135,True,48,1,L,-1,1,321.0,315.0,195.0,142.0,126.0,173.0,37.0,28.0,12,10,6,1,0,0,18:-1->0
135,True,49,1,L,-1,1,358.0,343.0,234.0,156.0,124.0,187.0,37.0,28.0,12,10,6,0,0,0,
135,True,50,1,L,-1,1,395.0,371.0,169.0,184.0,226.0,187.0,37.0,28.0,12,10,10,0,0,0,
135,True,51,1,L,-1,1,423.0,347.0,209.0,249.0,214.0,98.0,40.0,33.0,13,12,7,1,2,0,5:-1->0;10:-1->1;31:-1->1
135,True,52,1,L,-1,1,449.0,359.0,164.0,315.0,285.0,44.0,41.0,34.0,13,13,6,1,2,0,5:0->1;10:1->0;20:-1->1
135,True,53,1,L,-1,1,488.0,391.0,300.0,205.0,188.0,186.0,43.0,32.0,14,12,6,1,0,0,23:1->0
135,True,54,1,L,-1,1,531.0,423.0,217.0,122.0,314.0,301.0,43.0,32.0,14,12,6,0,0,0,
135,True,55,1,L,-1,1,542.0,423.0,167.0,123.0,375.0,300.0,41.0,34.0,13,13,6,0,1,0,23:0->1
135,True,56,1,L,-1,1,550.0,385.0,317.0,189.0,233.0,196.0,45.0,40.0,15,14,3,2,2,0,11:-1->1;12:-1->1;17:-1->0;27:1->0
135,True,57,1,L,-1,1,579.0,409.0,278.0,182.0,301.0,227.0,47.0,38.0,16,13,3,1,0,0,23:1->0
135,True,58,1,L,-1,1,626.0,447.0,304.0,204.0,322.0,243.0,47.0,38.0,16,13,3,0,0,0,
135,True,59,1,L,-1,1,618.0,430.0,321.0,231.0,297.0,199.0,46.0,39.0,15,14,3,0,1,0,24:0->1
135,True,60,1,L,-1,1,661.0,466.0,402.0,233.0,259.0,233.0,49.0,36.0,16,13,3,1,0,0,15:1->0
135,True,61,1,L,-1,1,710.0,502.0,258.0,227.0,452.0,275.0,49.0,36.0,16,13,3,0,0,0,
135,True,62,1,L,-1,1,683.0,462.0,239.0,256.0,444.0,206.0,47.0,38.0,15,14,3,0,1,0,23:0->1
135,True,63,1,L,-1,1,728.0,498.0,380.0,213.0,348.0,285.0,49.0,36.0,16,13,3,1,0,0,23:1->0
135,True,64,1,L,-1,1,747.0,504.0,466.0,192.0,281.0,312.0,52.0,33.0,17,12,3,1,0,0,5:1->0
135,True,65,1,L,-1,1,764.0,502.0,373.0,204.0,391.0,298.0,52.0,33.0,17,12,3,0,0,0,
135,True,66,1,L,-1,1,816.0,535.0,467.0,277.0,349.0,258.0,52.0,33.0,17,12,3,0,0,0,
135,True,67,1,L,-1,1,868.0,568.0,203.0,250.0,665.0,318.0,52.0,33.0,17,12,3,0,0,0,
135,True,68,1,L,-1,1,920.0,601.0,260.0,136.0,660.0,465.0,52.0,33.0,17,12,3,0,0,0,
135,True,69,1,L,-1,1,972.0,634.0,319.0,292.0,653.0,342.0,52.0,33.0,17,12,3,0,0,0,
135,True,70,1,L,-1,1,1024.0,667.0,391.0,417.0,633.0,250.0,52.0,33.0,17,12,3,0,0,0,
135,True,71,1,L,-1,1,946.0,570.0,348.0,274.0,598.0,296.0,57.0,28.0,18,11,3,1,0,0,2:1->0
135,True,72,1,L,-1,1,988.0,583.0,602.0,308.0,386.0,275.0,60.0,25.0,19,10,3,1,0,0,13:1->0
135,True,73,1,L,-1,1,1016.0,576.0,589.0,342.0,427.0,234.0,62.0,23.0,20,9,3,1,0,0,21:1->0
135,True,74,1,L,-1,1,985.0,506.0,641.0,135.0,344.0,371.0,63.0,22.0,21,8,3,1,0,0,25:1->0
135,True,75,1,L,-1,1,1048.0,528.0,573.0,194.0,475.0,334.0,63.0,22.0,21,8,3,0,0,0,
135,True,76,1,L,-1,1,1111.0,550.0,620.0,314.0,491.0,236.0,63.0,22.0,21,8,3,0,0,0,
135,True,77,1,L,-1,1,1159.0,557.0,625.0,155.0,534.0,402.0,60.0,25.0,20,9,3,0,1,0,13:0->1
135,True,78,1,L,-1,1,1219.0,582.0,564.0,144.0,655.0,438.0,60.0,25.0,20,9,3,0,0,0,
135,True,79,1,L,-1,1,1279.0,607.0,451.0,110.0,828.0,497.0,60.0,25.0,20,9,3,0,0,0,
135,True,80,1,L,-1,1,1305.0,598.0,693.0,180.0,612.0,418.0,61.0,24.0,20,9,3,1,1,0,13:1->0;21:0->1
135,True,81,1,L,-1,1,1366.0,622.0,713.0,126.0,653.0,496.0,61.0,24.0,20,9,3,0,0,0,
135,True,82,1,L,-1,1,1427.0,642.0,648.0,259.0,779.0,383.0,61.0,23.0,20,8,0,0,0,0,
135,True,83,1,L,-1,1,1488.0,665.0,812.0,204.0,676.0,461.0,61.0,23.0,20,8,0,0,0,0,
135,True,84,1,L,-1,1,1504.0,643.0,839.0,487.0,665.0,156.0,61.0,23.0,21,7,0,2,1,0,2:0->1;7:1->0;21:1->0
135,True,85,1,L,-1,1,1524.0,625.0,424.0,350.0,1100.0,275.0,60.0,24.0,20,8,0,0,1,0,25:0->1
135,True,86,1,L,-1,1,1582.0,647.0,654.0,153.0,928.0,494.0,61.0,23.0,21,7,0,1,0,0,25:1->0
135,True,87,1,L,-1,1,1609.0,636.0,719.0,253.0,890.0,383.0,63.0,21.0,22,6,0,2,1,0,10:0->1;12:1->0;19:1->0
135,True,88,1,L,-1,1,1660.0,645.0,551.0,81.0,1109.0,564.0,63.0,21.0,22,6,0,0,0,0,
135,True,89,1,L,-1,1,1634.0,577.0,568.0,291.0,1066.0,286.0,60.0,24.0,21,7,0,0,1,0,18:0->1
135,True,90,1,L,-1,1,1669.0,576.0,794.0,109.0,875.0,467.0,64.0,20.0,22,6,0,1,0,0,11:1->0
135,True,91,1,L,-1,1,1681.0,544.0,1022.0,201.0,659.0,343.0,66.0,18.0,23,5,0,1,0,0,20:1->0
135,True,92,1,L,-1,1,1737.0,552.0,848.0,57.0,889.0,495.0,71.0,13.0,24,4,0,1,0,0,3:1->0
135,True,93,1,L,-1,1,1589.0,346.0,754.0,89.0,835.0,257.0,68.0,16.0,23,5,0,0,1,0,7:0->1
135,True,94,1,L,-1,1,1604.0,309.0,974.0,134.0,630.0,175.0,74.0,10.0,24,4,0,2,1,0,2:1->0;7:1->0;22:0->1
135,True,95,1,L,-1,1,1628.0,269.0,902.0,39.0,726.0,230.0,77.0,7.0,26,2,0,2,0,0,22:1->0;24:1->0
135,True,96,1,L,-1,1,1705.0,276.0,767.0,50.0,938.0,226.0,77.0,7.0,26,2,0,0,0,0,
135,True,97,1,L,-1,1,1695.0,196.0,1143.0,124.0,552.0,72.0,78.0,6.0,26,2,0,1,1,0,6:0->1;10:1->0
135,True,98,1,L,-1,1,1742.0,171.0,1096.0,3.0,646.0,168.0,81.0,3.0,27,1,0,1,0,0,18:1->0
135,True,99,1,L,-1,1,1806.0,157.0,1113.0,6.0,693.0,151.0,81.0,3.0,27,1,0,0,0,0,
135,True,100,1,L,-1,1,1869.0,142.0,1083.0,31.0,786.0,111.0,79.0,5.0,26,2,0,0,1,0,20:0->1
135,True,101,1,L,-1,1,1914.0,113.0,1172.0,113.0,742.0,0.0,76.0,8.0,25,3,0,0,1,0,18:0->1
135,True,102,1,L,-1,1,1990.0,121.0,1355.0,121.0,635.0,0.0,76.0,8.0,25,3,0,0,0,0,
135,True,103,1,L,-1,1,2048.0,111.0,1419.0,111.0,629.0,0.0,79.0,5.0,26,2,0,1,0,0,6:1->0
135,True,104,1,L,-1,1,2127.0,116.0,1297.0,88.0,830.0,28.0,79.0,5.0,26,2,0,0,0,0,
135,True,105,1,L,-1,1,2202.0,117.0,1493.0,3.0,709.0,114.0,81.0,3.0,27,1,0,1,0,0,20:1->0
135,True,106,1,L,-1,1,2271.0,108.0,1433.0,22.0,838.0,86.0,78.0,6.0,26,2,0,0,1,0,12:0->1
135,True,107,1,L,-1,1,2321.0,86.0,1576.0,0.0,745.0,86.0,84.0,0.0,28,0,0,2,0,0,12:1->0;18:1->0
135,True,108,1,L,-1,1,2390.0,71.0,1430.0,71.0,960.0,0.0,81.0,3.0,27,1,0,0,1,0,6:0->1
135,True,109,1,L,-1,1,2471.0,74.0,1732.0,3.0,739.0,71.0,81.0,3.0,27,1,0,0,0,0,
