seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,1,1,B,53,2,17,0.3248215615749359,16.0,1,16.0,1.6931471805599454,1,1,48.0,2.09861228866811
127,False,0,0,A,54,0,15,-0.4329327642917633,94.0,0,94.0,2.386294361119891,6,0,5.0,2.6094379124341005
127,False,0,0,A,54,1,0,1.895617961883545,9.0,0,9.0,2.09861228866811,16,0,64.0,1.6931471805599454
127,False,0,0,A,55,0,18,-2.816770553588867,10.0,0,10.0,1.6931471805599454,2,0,6.0,2.09861228866811
127,False,1,1,B,55,0,14,1.0778244733810425,98.0,1,98.0,2.386294361119891,4,0,40.0,2.6094379124341005
127,False,0,0,A,56,0,21,0.06845809519290924,72.0,0,72.0,1.0,14,1,4.0,2.386294361119891
127,False,1,1,B,56,0,1,-0.8274110555648804,57.0,1,57.0,2.09861228866811,21,0,72.0,1.0
127,False,0,0,A,57,0,18,-2.816770553588867,38.0,0,60.0,1.6931471805599454,2,0,22.0,2.09861228866811
127,False,0,0,A,57,1,4,-2.4503867626190186,50.0,0,50.0,2.6094379124341005,3,1,24.0,2.09861228866811
127,False,1,1,B,57,0,12,0.5564048290252686,60.0,1,60.0,2.386294361119891,4,0,50.0,2.6094379124341005
127,False,0,0,A,58,0,6,2.23112416267395,67.0,0,119.0,2.6094379124341005,1,1,6.0,2.09861228866811
127,False,1,1,B,58,0,13,-0.3453359305858612,66.0,1,66.0,2.386294361119891,18,0,24.0,1.6931471805599454
127,False,1,1,B,59,0,4,-2.512089490890503,88.0,1,88.0,2.6094379124341005,3,1,30.0,2.09861228866811
127,False,1,1,B,59,1,3,0.6387879848480225,30.0,1,30.0,2.09861228866811,4,1,88.0,2.6094379124341005
127,False,0,0,A,60,0,2,2.233306646347046,116.0,0,116.0,2.09861228866811,5,1,35.0,2.6094379124341005
127,False,0,0,A,60,1,0,1.895617961883545,18.0,0,18.0,2.09861228866811,16,0,88.0,1.6931471805599454
127,False,1,1,B,61,0,17,0.3248215615749359,16.0,1,16.0,1.6931471805599454,1,1,31.0,2.09861228866811
127,False,0,0,A,63,0,14,0.6648865938186646,81.0,0,81.0,2.386294361119891,4,1,20.0,2.6094379124341005
127,False,0,0,A,63,1,15,0.7086145281791687,71.0,0,71.0,2.386294361119891,0,0,9.0,2.09861228866811
127,False,0,0,A,63,2,0,1.895617961883545,9.0,0,9.0,2.09861228866811,16,0,103.0,1.6931471805599454
127,False,1,1,B,64,0,14,0.6285877823829651,63.0,1,84.0,2.386294361119891,4,1,25.0,2.6094379124341005
127,False,1,1,B,64,1,1,-1.112747311592102,40.0,1,40.0,2.09861228866811,14,1,84.0,2.386294361119891
127,False,0,0,A,65,0,13,-0.37357985973358154,88.0,0,88.0,2.386294361119891,18,0,38.0,1.6931471805599454
127,False,0,0,A,65,1,2,2.0049777030944824,63.0,0,63.0,2.09861228866811,20,-1,14.0,1.0
127,False,0,0,A,66,0,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,127.0,1.6931471805599454
127,False,1,1,B,66,0,7,-0.10111760348081589,52.0,1,70.0,2.6094379124341005,2,0,3.0,2.09861228866811
127,False,1,1,B,66,1,3,0.3027637302875519,21.0,1,21.0,2.09861228866811,23,-1,14.0,1.0
127,False,0,0,A,67,0,15,1.1734412908554077,83.0,0,83.0,2.386294361119891,16,0,129.0,1.6931471805599454
127,False,1,1,B,67,0,14,0.5413432121276855,93.0,1,93.0,2.386294361119891,4,1,40.0,2.6094379124341005
127,False,1,1,B,67,1,19,1.044092059135437,58.0,1,58.0,1.6931471805599454,12,1,105.0,2.386294361119891
127,False,1,1,B,67,2,1,-1.3129315376281738,25.0,1,25.0,2.09861228866811,21,0,11.0,1.0
127,False,0,0,A,68,0,16,-2.096632480621338,131.0,0,131.0,1.6931471805599454,15,0,4.0,2.386294361119891
127,False,0,0,A,68,1,2,1.6415690183639526,9.0,0,9.0,2.09861228866811,14,1,4.0,2.386294361119891
127,False,0,0,A,69,0,0,-2.9273815155029297,80.0,0,80.0,2.09861228866811,3,1,9.0,2.09861228866811
127,False,1,1,B,69,0,18,-2.816770553588867,30.0,1,60.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,1,1,B,69,1,17,0.3248215615749359,16.0,1,16.0,1.6931471805599454,1,1,6.0,2.09861228866811
127,False,0,0,A,70,0,13,-1.1896947622299194,83.0,0,83.0,2.386294361119891,2,0,6.0,2.09861228866811
127,False,1,1,B,70,0,14,-0.41353416442871094,52.0,1,52.0,2.386294361119891,0,0,3.0,2.09861228866811
127,False,1,1,B,70,1,12,-0.614680826663971,117.0,1,117.0,2.386294361119891,18,1,32.0,1.6931471805599454
127,False,0,0,A,71,0,15,0.31903061270713806,16.0,0,16.0,2.386294361119891,0,0,6.0,2.09861228866811
127,False,1,1,B,71,0,18,-2.816770553588867,34.0,1,34.0,1.6931471805599454,2,0,9.0,2.09861228866811
127,False,1,1,B,71,1,3,-1.2459746599197388,15.0,1,15.0,2.09861228866811,19,1,8.0,1.6931471805599454
127,False,0,0,A,72,0,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,1,2.0,1.6931471805599454
127,False,0,0,A,72,1,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,17.0,1.6931471805599454
127,False,1,1,B,72,0,4,-0.9654013514518738,27.0,1,27.0,2.6094379124341005,0,0,9.0,2.09861228866811
127,False,0,0,A,73,0,15,-1.953505516052246,219.0,0,219.0,2.386294361119891,2,0,3.0,2.09861228866811
127,False,0,0,A,73,1,16,-1.2459746599197388,28.0,0,28.0,1.6931471805599454,0,0,3.0,2.09861228866811
127,False,1,1,B,73,0,12,-0.35578083992004395,91.0,1,91.0,2.386294361119891,10,-1,46.0,1.6931471805599454
127,False,1,1,B,73,1,4,-0.9654013514518738,98.0,1,98.0,2.6094379124341005,0,0,3.0,2.09861228866811
127,False,1,1,B,73,2,7,0.04579545184969902,53.0,1,53.0,2.6094379124341005,18,0,84.0,1.6931471805599454
127,False,0,0,A,74,0,18,-3.095797300338745,86.0,0,86.0,1.6931471805599454,7,1,5.0,2.6094379124341005
127,False,0,0,A,74,1,6,-3.019761085510254,30.0,0,30.0,2.6094379124341005,13,0,16.0,2.386294361119891
127,False,0,0,A,74,2,16,-1.2459746599197388,85.0,0,85.0,1.6931471805599454,0,0,6.0,2.09861228866811
127,False,1,1,B,74,0,5,-0.009531639516353607,105.0,1,105.0,2.6094379124341005,20,-1,14.0,1.0
127,False,0,0,A,75,0,15,0.05976438894867897,8.0,0,8.0,2.386294361119891,0,0,9.0,2.09861228866811
127,False,0,0,A,75,1,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,2.0,1.6931471805599454
127,False,1,1,B,75,0,14,-0.09295985847711563,45.0,1,45.0,2.386294361119891,16,0,2.0,1.6931471805599454
127,False,0,0,A,76,0,15,-0.0024562750477343798,4.0,0,4.0,2.386294361119891,0,0,3.0,2.09861228866811
127,False,1,1,B,76,0,19,0.589889407157898,18.0,1,18.0,1.6931471805599454,21,0,20.0,1.0
127,False,1,1,B,76,1,3,-1.2459746599197388,15.0,1,15.0,2.09861228866811,19,1,18.0,1.6931471805599454
127,False,1,1,B,77,0,2,3.0404751300811768,24.0,1,24.0,2.09861228866811,7,1,20.0,2.6094379124341005
127,False,1,1,B,77,1,4,-0.9654013514518738,20.0,1,20.0,2.6094379124341005,0,0,22.0,2.09861228866811
127,False,1,1,B,77,2,1,-0.41054317355155945,46.0,1,46.0,2.09861228866811,16,0,6.0,1.6931471805599454
127,False,1,1,B,77,3,19,0.5212526321411133,17.0,1,17.0,1.6931471805599454,22,-1,14.0,1.0
127,False,0,0,A,78,0,21,-1.0691152811050415,22.0,0,22.0,1.0,7,1,25.0,2.6094379124341005
127,False,0,0,A,78,1,6,1.4696788787841797,20.0,0,20.0,2.6094379124341005,0,0,138.0,2.09861228866811
127,False,1,1,B,78,0,17,-1.1080727577209473,18.0,1,18.0,1.6931471805599454,13,0,41.0,2.386294361119891
127,False,0,0,A,79,0,18,1.9896310567855835,22.0,0,22.0,1.6931471805599454,14,1,16.0,2.386294361119891
127,False,1,1,B,79,0,12,-1.405475378036499,24.0,1,24.0,2.386294361119891,7,1,30.0,2.6094379124341005
127,False,0,0,A,80,0,13,-2.721879005432129,38.0,0,49.0,2.386294361119891,7,1,35.0,2.6094379124341005
127,False,0,0,A,80,1,15,0.7068670392036438,16.0,0,16.0,2.386294361119891,16,0,21.0,1.6931471805599454
127,False,0,0,A,81,0,16,-2.8524816036224365,23.0,0,23.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,1,1,B,82,0,12,-1.4396778345108032,30.0,1,30.0,2.386294361119891,7,1,45.0,2.6094379124341005
127,False,0,0,A,83,0,6,3.076854705810547,25.0,0,25.0,2.6094379124341005,12,1,21.0,2.386294361119891
127,False,1,1,B,83,0,5,-0.03531596437096596,45.0,1,45.0,2.6094379124341005,14,1,32.0,2.386294361119891
127,False,1,1,B,84,0,4,-0.9654013514518738,35.0,1,35.0,2.6094379124341005,0,0,66.0,2.09861228866811
127,False,0,0,A,85,0,2,3.0404751300811768,195.0,0,195.0,2.09861228866811,7,1,60.0,2.6094379124341005
127,False,0,0,A,85,1,15,-0.3884390592575073,20.0,0,20.0,2.386294361119891,0,0,69.0,2.09861228866811
127,False,0,0,A,85,2,18,-2.816770553588867,12.0,0,12.0,1.6931471805599454,2,0,195.0,2.09861228866811
127,False,1,1,B,85,0,3,-1.2459746599197388,27.0,1,27.0,2.09861228866811,19,1,31.0,1.6931471805599454
127,False,0,0,A,86,0,6,2.933849573135376,15.0,0,15.0,2.6094379124341005,3,1,3.0,2.09861228866811
127,False,1,1,B,87,0,18,1.6449602842330933,124.0,1,166.0,1.6931471805599454,15,0,31.0,2.386294361119891
127,False,1,1,B,88,0,18,-2.816770553588867,44.0,1,44.0,1.6931471805599454,2,0,9.0,2.09861228866811
127,False,1,1,B,88,1,5,-0.2545328140258789,25.0,1,25.0,2.6094379124341005,14,1,70.0,2.386294361119891
127,False,1,1,B,89,0,14,-0.1877528429031372,119.0,1,119.0,2.386294361119891,0,0,6.0,2.09861228866811
127,False,1,1,B,89,1,17,0.3248215615749359,22.0,1,22.0,1.6931471805599454,1,1,36.0,2.09861228866811
127,False,0,0,A,90,0,13,-1.4351041316986084,37.0,0,37.0,2.386294361119891,18,1,4.0,1.6931471805599454
127,False,1,1,B,91,0,15,-0.4847250282764435,58.0,1,58.0,2.386294361119891,0,0,32.0,2.09861228866811
127,False,1,1,B,91,1,12,-0.38939106464385986,53.0,1,53.0,2.386294361119891,18,1,6.0,1.6931471805599454
127,False,1,1,B,91,2,4,-1.9528579711914062,35.0,1,35.0,2.6094379124341005,15,1,58.0,2.386294361119891
127,False,0,0,A,92,0,7,1.2253977060317993,188.0,0,188.0,2.6094379124341005,12,1,4.0,2.386294361119891
127,False,0,0,A,92,1,2,0.3248220682144165,33.0,0,33.0,2.09861228866811,18,1,8.0,1.6931471805599454
127,False,1,1,B,92,0,13,-0.170161172747612,78.0,1,116.0,2.386294361119891,6,0,30.0,2.6094379124341005
127,False,1,1,B,92,1,3,-1.2459746599197388,21.0,1,21.0,2.09861228866811,19,1,72.0,1.6931471805599454
127,False,0,0,A,96,0,12,-0.6979803442955017,168.0,0,168.0,2.386294361119891,2,1,50.0,2.09861228866811
127,False,0,0,A,96,1,7,0.8276804685592651,20.0,0,20.0,2.6094379124341005,16,1,44.0,1.6931471805599454
127,False,1,1,B,97,0,2,3.0404751300811768,53.0,1,53.0,2.09861228866811,7,0,5.0,2.6094379124341005
127,False,1,1,B,97,1,19,-0.14212669432163239,82.0,1,82.0,1.6931471805599454,12,0,4.0,2.386294361119891
127,False,1,1,B,97,2,13,-1.6395856142044067,32.0,1,43.0,2.386294361119891,18,0,56.0,1.6931471805599454
127,False,1,1,B,97,3,1,-0.7838664054870605,82.0,1,82.0,2.09861228866811,15,1,59.0,2.386294361119891
127,False,1,1,B,97,4,4,-2.334066867828369,30.0,1,30.0,2.6094379124341005,19,1,82.0,1.6931471805599454
127,False,0,0,A,98,0,18,2.778312921524048,58.0,0,58.0,1.6931471805599454,12,0,8.0,2.386294361119891
127,False,1,1,B,102,0,14,-0.8492724299430847,77.0,1,77.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,1,1,B,102,1,0,-2.489720344543457,46.0,1,46.0,2.09861228866811,7,0,30.0,2.6094379124341005
127,False,0,0,A,103,0,12,-2.3564229011535645,40.0,0,48.0,2.386294361119891,7,0,35.0,2.6094379124341005
127,False,0,0,A,103,1,2,0.3248220682144165,150.0,0,150.0,2.09861228866811,18,0,10.0,1.6931471805599454
127,False,1,1,B,103,0,5,-1.0004953145980835,75.0,1,75.0,2.6094379124341005,12,0,48.0,2.386294361119891
127,False,1,1,B,103,1,3,-1.2459746599197388,33.0,1,33.0,2.09861228866811,19,1,33.0,1.6931471805599454
127,False,1,1,B,104,0,6,-2.5361974239349365,58.0,1,58.0,2.6094379124341005,2,0,3.0,2.09861228866811
127,False,1,1,B,104,1,13,-2.4140191078186035,39.0,1,39.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,1,1,B,104,2,15,-1.3293471336364746,199.0,1,199.0,2.386294361119891,18,0,12.0,1.6931471805599454
127,False,0,0,A,106,0,2,1.9394593238830566,9.0,0,9.0,2.09861228866811,17,1,34.0,1.6931471805599454
127,False,1,1,B,106,0,18,-2.816770553588867,69.0,1,69.0,1.6931471805599454,2,0,9.0,2.09861228866811
127,False,0,0,A,107,0,18,-2.816770553588867,148.0,0,148.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,1,1,B,107,0,0,-2.636251211166382,134.0,1,134.0,2.09861228866811,11,-1,46.0,1.6931471805599454
127,False,1,1,B,107,1,16,-1.2459746599197388,66.0,1,66.0,1.6931471805599454,0,1,134.0,2.09861228866811
127,False,1,1,B,108,0,19,-0.4105432331562042,76.0,1,76.0,1.6931471805599454,2,0,6.0,2.09861228866811
127,False,1,1,B,108,1,13,-1.712280511856079,62.0,1,62.0,2.386294361119891,18,0,2.0,1.6931471805599454
127,False,0,0,A,109,0,7,-0.10111760348081589,22.0,0,22.0,2.6094379124341005,2,0,9.0,2.09861228866811
127,False,1,1,B,109,0,14,-1.4032905101776123,103.0,1,103.0,2.386294361119891,7,0,22.0,2.6094379124341005
127,False,1,1,B,110,0,6,-2.5361974239349365,30.0,1,30.0,2.6094379124341005,2,1,57.0,2.09861228866811
127,False,0,0,A,111,0,2,0.3248220682144165,12.0,0,88.0,2.09861228866811,18,0,8.0,1.6931471805599454
127,False,1,1,B,111,0,13,-2.001183032989502,146.0,1,146.0,2.386294361119891,2,0,88.0,2.09861228866811
127,False,1,1,B,111,1,0,-2.8801283836364746,78.0,1,78.0,2.09861228866811,13,1,146.0,2.386294361119891
127,False,0,0,A,112,0,2,0.3248220682144165,33.0,0,79.0,2.09861228866811,18,0,10.0,1.6931471805599454
127,False,1,1,B,112,0,3,-1.2459746599197388,27.0,1,27.0,2.09861228866811,19,1,8.0,1.6931471805599454
127,False,1,1,B,116,0,12,-1.3966904878616333,71.0,1,71.0,2.386294361119891,2,0,0.0,2.09861228866811
127,True,0,0,B,0,0,0,1.8956180810928345,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.6931471805599454
127,True,1,1,A,0,0,3,-1.2459746599197388,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.6931471805599454
127,True,0,0,B,3,0,0,-2.317070484161377,9.0,0,9.0,2.09861228866811,14,-1,6.0,2.386294361119891
127,True,1,1,A,3,0,3,0.8241557478904724,9.0,1,9.0,2.09861228866811,13,-1,6.0,2.386294361119891
127,True,0,0,B,17,0,14,-2.384068012237549,7.0,0,7.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,1,1,A,17,0,3,1.4696788787841797,42.0,1,42.0,2.09861228866811,5,-1,41.0,2.6094379124341005
127,True,1,1,A,18,0,13,1.4351385831832886,11.0,1,11.0,2.386294361119891,17,-1,5.0,1.6931471805599454
127,True,0,0,B,19,0,0,-1.671913504600525,48.0,0,48.0,2.09861228866811,6,-1,41.0,2.6094379124341005
127,True,0,0,B,23,0,14,-1.7114862203598022,24.0,0,24.0,2.386294361119891,18,-1,5.0,1.6931471805599454
127,True,1,1,A,25,0,13,0.980828583240509,28.0,1,28.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,0,0,B,36,0,14,1.7380348443984985,52.0,0,52.0,2.386294361119891,4,-1,41.0,2.6094379124341005
127,True,0,0,B,36,1,16,-2.6168341636657715,63.0,0,63.0,1.6931471805599454,19,1,63.0,1.6931471805599454
127,True,1,1,A,36,0,5,0.0640609860420227,46.0,1,46.0,2.6094379124341005,12,1,22.0,2.386294361119891
127,True,1,1,A,36,1,17,-1.214157223701477,12.0,1,12.0,1.6931471805599454,2,-1,17.0,2.09861228866811
127,True,0,0,B,37,0,18,-2.816770553588867,19.0,0,19.0,1.6931471805599454,2,-1,17.0,2.09861228866811
127,True,1,1,A,37,0,12,1.3653277158737183,26.0,1,26.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,1,1,A,37,1,13,-1.412453532218933,48.0,1,48.0,2.386294361119891,7,-1,41.0,2.6094379124341005
127,True,1,1,A,37,2,19,0.46251243352890015,65.0,1,65.0,1.6931471805599454,14,0,4.0,2.386294361119891
127,True,1,1,A,37,3,3,-0.4128018617630005,60.0,1,60.0,2.09861228866811,18,0,19.0,1.6931471805599454
127,True,0,0,B,41,0,14,2.423892021179199,83.0,0,83.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,1,1,A,41,0,5,-0.08872899413108826,25.0,1,25.0,2.6094379124341005,14,0,83.0,2.386294361119891
127,True,0,0,B,42,0,6,3.0747926235198975,77.0,0,77.0,2.6094379124341005,13,1,85.0,2.386294361119891
127,True,1,1,A,42,0,13,1.3278155326843262,85.0,1,85.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,0,0,B,43,0,0,1.8956180810928345,72.0,0,72.0,2.09861228866811,16,0,14.0,1.6931471805599454
127,True,1,1,A,43,0,12,1.1643791198730469,82.0,1,82.0,2.386294361119891,1,1,9.0,2.09861228866811
127,True,0,0,B,45,0,18,-2.816770553588867,16.0,0,16.0,1.6931471805599454,2,0,8.0,2.09861228866811
127,True,1,1,A,45,0,17,0.32482171058654785,18.0,1,18.0,1.6931471805599454,1,1,15.0,2.09861228866811
127,True,0,0,B,46,0,6,2.8322482109069824,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,1,1,A,46,0,5,-0.29102203249931335,25.0,1,25.0,2.6094379124341005,12,1,12.0,2.386294361119891
127,True,0,0,B,47,0,15,-2.97800350189209,138.0,0,138.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,0,0,B,47,1,16,3.099133014678955,94.0,0,94.0,1.6931471805599454,14,0,24.0,2.386294361119891
127,True,1,1,A,47,0,3,-1.2459746599197388,30.0,1,30.0,2.09861228866811,19,1,20.0,1.6931471805599454
127,True,1,1,A,47,1,7,1.1568341255187988,12.0,1,12.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,0,0,B,48,0,4,-1.9634016752243042,26.0,0,26.0,2.6094379124341005,14,0,28.0,2.386294361119891
127,True,1,1,A,48,0,13,-0.6883504390716553,84.0,1,84.0,2.386294361119891,2,0,17.0,2.09861228866811
127,True,0,0,B,49,0,0,1.8956180810928345,18.0,0,18.0,2.09861228866811,16,0,4.0,1.6931471805599454
127,True,1,1,A,49,0,5,-0.5055302977561951,15.0,1,15.0,2.6094379124341005,6,0,15.0,2.6094379124341005
127,True,1,1,A,50,0,17,0.32482171058654785,10.0,1,10.0,1.6931471805599454,1,1,112.0,2.09861228866811
127,True,0,0,B,51,0,14,2.7711029052734375,40.0,0,40.0,2.386294361119891,17,1,2.0,1.6931471805599454
127,True,1,1,A,51,0,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,28.0,1.6931471805599454
127,True,0,0,B,52,0,4,-2.2341372966766357,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,True,1,1,A,52,0,1,-2.8167710304260254,56.0,1,136.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,True,0,0,B,53,0,14,-3.0865776538848877,102.0,0,102.0,2.386294361119891,5,1,20.0,2.6094379124341005
127,True,0,0,B,53,1,6,2.469890832901001,35.0,0,35.0,2.6094379124341005,15,0,44.0,2.386294361119891
127,True,0,0,B,53,2,18,-2.816770553588867,16.0,0,16.0,1.6931471805599454,2,0,48.0,2.09861228866811
127,True,1,1,A,53,0,5,-0.7280566692352295,20.0,1,20.0,2.6094379124341005,18,0,16.0,1.6931471805599454
127,True,1,1,A,54,0,12,2.7086594104766846,94.0,1,94.0,2.386294361119891,5,1,5.0,2.6094379124341005
127,True,1,1,A,54,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,64.0,1.6931471805599454
127,True,0,0,B,55,0,13,-2.0637683868408203,98.0,0,98.0,2.386294361119891,7,1,40.0,2.6094379124341005
127,True,1,1,A,55,0,17,0.3248215615749359,10.0,1,10.0,1.6931471805599454,1,1,6.0,2.09861228866811
127,True,0,0,B,56,0,2,2.3141815662384033,57.0,0,57.0,2.09861228866811,22,1,72.0,1.0
127,True,1,1,A,56,0,22,-3.0731360912323,72.0,1,72.0,1.0,13,0,4.0,2.386294361119891
127,True,0,0,B,57,0,15,-2.5851869583129883,60.0,0,60.0,2.386294361119891,7,1,50.0,2.6094379124341005
127,True,1,1,A,57,0,17,0.32482171058654785,38.0,1,60.0,1.6931471805599454,1,1,22.0,2.09861228866811
127,True,1,1,A,57,1,7,0.6912041306495667,50.0,1,50.0,2.6094379124341005,0,0,24.0,2.09861228866811
127,True,0,0,B,58,0,14,2.7962567806243896,66.0,0,66.0,2.386294361119891,17,1,24.0,1.6931471805599454
127,True,1,1,A,58,0,5,-0.9104686379432678,67.0,1,119.0,2.6094379124341005,2,0,6.0,2.09861228866811
127,True,0,0,B,59,0,7,0.6295005679130554,88.0,0,88.0,2.6094379124341005,0,0,30.0,2.09861228866811
