candidate,opponent,seed,player,outcome,diff,best_fast_value,best_contest_value,contest_count,my_fast_count,enemy_fast_count,min_abs_margin,avg_abs_margin_top5
h19params_multisize,kuni,132,1,L,-2.0,94.7188758248682,0.0,0,4,4,0.0,22.033461711591237
h19params_multisize,kuni,133,0,W,2.0,28.636294361119894,0.0,0,2,2,0.0,15.400444367755219
h19params_multisize,kuni,133,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,18.37901616581467
h19params_multisize,kuni,134,0,W,2.0,0.0,0.0,0,0,0,0.0,22.23578989932054
h19params_multisize,kuni,134,1,W,2.0,98.9688758248682,0.0,0,3,3,0.0,19.080352756834156
h19params_multisize,oldv2,131,0,W,2.0,95.9688758248682,0.0,0,3,3,0.0,22.029277680641535
h19params_multisize,oldv2,131,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,12.682639561755817
h19params_multisize,oldv2,132,0,L,-2.0,93.7188758248682,0.0,0,3,3,0.0,28.75492685996686
h19params_multisize,oldv2,132,1,W,2.0,94.7188758248682,0.0,0,4,4,0.0,22.033461711591237
h19params_multisize,oldv2,133,0,W,2.0,28.636294361119894,0.0,0,2,2,0.0,15.400444367755219
h19params_multisize,oldv2,133,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,18.37901616581467
h19params_multisize,oldv2,134,0,W,2.0,0.0,0.0,0,0,0,0.0,22.23578989932054
h19params_multisize,oldv2,134,1,W,2.0,98.9688758248682,0.0,0,3,3,0.0,19.080352756834156
h19params_multisize,producer,131,0,W,2.0,95.9688758248682,0.0,0,3,3,0.0,22.029277680641535
h19params_multisize,producer,131,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,12.682639561755817
h19params_multisize,producer,132,0,L,-2.0,93.7188758248682,0.0,0,3,3,0.0,28.75492685996686
h19params_multisize,producer,132,1,L,-2.0,94.7188758248682,0.0,0,4,4,0.0,22.033461711591237
h19params_multisize,producer,133,0,L,-2.0,28.636294361119894,0.0,0,2,2,0.0,15.400444367755219
h19params_multisize,producer,133,1,L,-2.0,74.02258872223979,0.0,0,2,2,0.0,18.37901616581467
h19params_multisize,producer,134,0,W,2.0,0.0,0.0,0,0,0,0.0,22.23578989932054
h19params_multisize,producer,134,1,W,2.0,98.9688758248682,0.0,0,3,3,0.0,19.080352756834156
