seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,0,0,A,53,0,6,2.4379055500030518,25.0,0,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,53,0,7,0.8067672252655029,15.0,1,15.0,2.6094379124341005,16,0,48.0,1.6931471805599454
127,False,0,0,A,54,0,15,-1.6353812217712402,104.0,0,104.0,2.386294361119891,18,0,8.0,1.6931471805599454
127,False,1,1,B,55,0,5,-0.8528774976730347,20.0,1,20.0,2.6094379124341005,23,-1,14.0,1.0
127,False,1,1,B,56,0,13,-0.7201593518257141,70.0,1,70.0,2.386294361119891,2,0,21.0,2.09861228866811
127,False,1,1,B,57,0,3,0.6845900416374207,24.0,1,24.0,2.09861228866811,23,-1,14.0,1.0
127,False,0,0,A,58,0,4,-2.5083248615264893,45.0,0,45.0,2.6094379124341005,23,-1,14.0,1.0
127,False,0,0,A,60,0,16,-1.965877652168274,86.0,0,86.0,1.6931471805599454,15,0,49.0,2.386294361119891
127,False,0,0,A,60,1,14,2.3586840629577637,50.0,0,50.0,2.386294361119891,1,0,64.0,2.09861228866811
127,False,1,1,B,60,0,19,1.1759188175201416,87.0,1,87.0,1.6931471805599454,12,1,81.0,2.386294361119891
127,False,0,0,A,61,0,18,2.741969347000122,126.0,0,126.0,1.6931471805599454,13,1,35.0,2.386294361119891
127,False,0,0,A,61,1,0,-2.578036308288574,27.0,0,27.0,2.09861228866811,20,-1,14.0,1.0
127,False,1,1,B,61,0,12,2.31976318359375,85.0,1,85.0,2.386294361119891,5,1,30.0,2.6094379124341005
127,False,1,1,B,61,1,3,0.5032042860984802,12.0,1,12.0,2.09861228866811,8,-1,46.0,1.6931471805599454
127,False,1,1,B,62,0,12,2.275803565979004,24.0,1,24.0,2.386294361119891,5,1,35.0,2.6094379124341005
127,False,0,0,A,64,0,14,2.245404005050659,61.0,0,61.0,2.386294361119891,1,0,76.0,2.09861228866811
127,False,0,0,A,64,1,0,-2.8143558502197266,9.0,0,9.0,2.09861228866811,21,-1,14.0,1.0
127,False,1,1,B,64,0,13,-0.8961890339851379,47.0,1,47.0,2.386294361119891,2,1,11.0,2.09861228866811
127,False,1,1,B,64,1,12,2.1993839740753174,32.0,1,32.0,2.386294361119891,5,1,45.0,2.6094379124341005
127,False,1,1,B,65,0,17,-0.4685400128364563,88.0,1,88.0,1.6931471805599454,14,0,4.0,2.386294361119891
127,False,1,1,B,65,1,3,0.30442100763320923,12.0,1,12.0,2.09861228866811,23,-1,14.0,1.0
127,False,0,0,A,66,0,1,-1.1757436990737915,82.0,0,82.0,2.09861228866811,18,0,10.0,1.6931471805599454
127,False,0,0,A,66,1,15,-1.0038009881973267,73.0,0,73.0,2.386294361119891,6,0,65.0,2.6094379124341005
127,False,0,0,A,67,0,1,-1.257091760635376,53.0,0,53.0,2.09861228866811,14,0,12.0,2.386294361119891
127,False,1,1,B,67,0,5,0.18622110784053802,145.0,1,145.0,2.6094379124341005,14,0,12.0,2.386294361119891
127,False,0,0,A,68,0,13,-1.0752160549163818,110.0,0,110.0,2.386294361119891,2,1,23.0,2.09861228866811
127,False,1,1,B,68,0,3,0.07077711820602417,9.0,1,9.0,2.09861228866811,15,0,121.0,2.386294361119891
127,False,0,0,A,69,0,16,-2.2191240787506104,18.0,0,18.0,1.6931471805599454,13,0,4.0,2.386294361119891
127,False,1,1,B,69,0,19,0.9224686026573181,18.0,1,18.0,1.6931471805599454,14,0,20.0,2.386294361119891
127,False,0,0,A,70,0,1,-1.4304282665252686,70.0,0,70.0,2.09861228866811,13,0,8.0,2.386294361119891
127,False,0,0,A,70,1,0,-3.118415594100952,18.0,0,18.0,2.09861228866811,20,-1,14.0,1.0
127,False,0,0,A,70,2,18,2.456648349761963,18.0,0,18.0,1.6931471805599454,21,-1,14.0,1.0
127,False,1,1,B,70,0,2,1.716224193572998,76.0,1,76.0,2.09861228866811,14,0,106.0,2.386294361119891
127,False,0,0,A,72,0,2,1.5997192859649658,104.0,0,104.0,2.09861228866811,13,0,16.0,2.386294361119891
127,False,1,1,B,72,0,12,1.0808779001235962,143.0,1,143.0,2.386294361119891,20,-1,14.0,1.0
127,False,1,1,B,72,1,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,6.0,1.6931471805599454
127,False,0,0,A,73,0,6,-2.979506254196167,173.0,0,173.0,2.6094379124341005,13,0,20.0,2.386294361119891
127,False,0,0,A,74,0,15,-1.1333333253860474,154.0,0,154.0,2.386294361119891,6,0,5.0,2.6094379124341005
127,False,0,0,A,74,1,16,-1.2459746599197388,10.0,0,10.0,1.6931471805599454,0,0,12.0,2.09861228866811
127,False,1,1,B,74,0,13,-1.4467191696166992,52.0,1,52.0,2.386294361119891,2,0,6.0,2.09861228866811
127,False,1,1,B,74,1,7,1.7185245752334595,105.0,1,105.0,2.6094379124341005,12,1,8.0,2.386294361119891
127,False,1,1,B,74,2,19,1.895618200302124,10.0,1,10.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,False,0,0,A,76,0,13,-2.715501308441162,96.0,0,96.0,2.386294361119891,7,1,10.0,2.6094379124341005
127,False,1,1,B,76,0,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,4.0,1.6931471805599454
127,False,1,1,B,79,0,5,-1.2670005559921265,116.0,1,116.0,2.6094379124341005,7,1,25.0,2.6094379124341005
127,False,1,1,B,79,1,19,0.4188372790813446,22.0,1,22.0,1.6931471805599454,15,0,56.0,2.386294361119891
127,False,0,0,A,80,0,13,-2.721879005432129,207.0,0,207.0,2.386294361119891,7,1,30.0,2.6094379124341005
127,False,0,0,A,80,1,6,-3.112427234649658,35.0,0,35.0,2.6094379124341005,19,1,2.0,1.6931471805599454
127,False,0,0,A,80,2,18,1.9111236333847046,20.0,0,20.0,1.6931471805599454,1,0,30.0,2.09861228866811
127,False,1,1,B,80,0,17,-1.1867988109588623,30.0,1,30.0,1.6931471805599454,2,1,34.0,2.09861228866811
127,False,1,1,B,80,1,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,2.0,1.6931471805599454
127,False,0,0,A,81,0,6,-3.0873537063598633,159.0,0,159.0,2.6094379124341005,13,0,4.0,2.386294361119891
127,False,0,0,A,81,1,4,-1.524446725845337,115.0,0,115.0,2.6094379124341005,18,0,2.0,1.6931471805599454
127,False,0,0,A,81,2,0,1.8956180810928345,43.0,0,43.0,2.09861228866811,16,0,14.0,1.6931471805599454
127,False,1,1,B,81,0,14,1.3118535280227661,111.0,1,111.0,2.386294361119891,1,0,33.0,2.09861228866811
127,False,1,1,B,81,1,12,-1.426151990890503,168.0,1,168.0,2.386294361119891,7,1,35.0,2.6094379124341005
127,False,0,0,A,82,0,1,-2.8167710304260254,36.0,0,36.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,False,1,1,B,82,0,2,0.3248220682144165,40.0,1,40.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,1,1,B,83,0,5,-0.07815024256706238,20.0,1,20.0,2.6094379124341005,15,0,72.0,2.386294361119891
127,False,1,1,B,84,0,7,1.5103394985198975,50.0,1,50.0,2.6094379124341005,14,1,12.0,2.386294361119891
127,False,1,1,B,84,1,19,0.09655885398387909,22.0,1,22.0,1.6931471805599454,6,0,15.0,2.6094379124341005
127,False,0,0,A,85,0,7,-0.10111760348081589,59.0,0,91.0,2.6094379124341005,2,1,9.0,2.09861228866811
127,False,0,0,A,85,1,6,2.995534658432007,20.0,0,20.0,2.6094379124341005,3,1,25.0,2.09861228866811
127,False,1,1,B,85,0,3,-1.2459746599197388,25.0,1,25.0,2.09861228866811,19,1,2.0,1.6931471805599454
127,False,0,0,A,86,0,13,-3.1263396739959717,203.0,0,203.0,2.386294361119891,19,1,4.0,1.6931471805599454
127,False,0,0,A,86,1,15,1.6217201948165894,84.0,0,84.0,2.386294361119891,4,0,25.0,2.6094379124341005
127,False,0,0,A,86,2,16,-3.054394245147705,67.0,0,67.0,1.6931471805599454,14,1,50.0,2.386294361119891
127,False,0,0,A,86,3,0,1.8956180810928345,15.0,0,15.0,2.09861228866811,16,0,67.0,1.6931471805599454
127,False,1,1,B,86,0,1,-2.8167710304260254,99.0,1,99.0,2.09861228866811,17,1,12.0,1.6931471805599454
127,False,1,1,B,86,1,5,-0.2077431082725525,15.0,1,15.0,2.6094379124341005,0,0,15.0,2.09861228866811
127,False,1,1,B,86,2,17,0.3248215615749359,12.0,1,12.0,1.6931471805599454,1,1,99.0,2.09861228866811
127,False,0,0,A,87,0,17,0.32482171058654785,34.0,0,34.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,0,0,A,87,1,4,-1.7683305740356445,30.0,0,30.0,2.6094379124341005,2,1,15.0,2.09861228866811
127,False,1,1,B,87,0,7,1.4435677528381348,126.0,1,126.0,2.6094379124341005,1,1,3.0,2.09861228866811
127,False,1,1,B,87,1,18,-2.816770553588867,26.0,1,26.0,1.6931471805599454,2,1,15.0,2.09861228866811
127,False,1,1,B,87,2,14,1.13933527469635,54.0,1,54.0,2.386294361119891,1,1,3.0,2.09861228866811
127,False,1,1,B,87,3,2,0.3248220682144165,15.0,1,15.0,2.09861228866811,18,1,26.0,1.6931471805599454
127,False,0,0,A,88,0,7,2.176191568374634,126.0,0,202.0,2.6094379124341005,3,1,9.0,2.09861228866811
127,False,0,0,A,88,1,15,2.4461300373077393,123.0,0,123.0,2.386294361119891,1,1,6.0,2.09861228866811
127,False,0,0,A,88,2,13,-1.3417177200317383,43.0,0,43.0,2.386294361119891,18,1,2.0,1.6931471805599454
127,False,0,0,A,88,3,6,2.843792200088501,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,88,0,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,20.0,1.6931471805599454
127,False,1,1,B,89,0,5,-0.34817758202552795,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,90,0,4,-1.9729140996932983,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,90,1,0,1.8956180810928345,12.0,0,12.0,2.09861228866811,16,0,8.0,1.6931471805599454
127,False,1,1,B,90,0,17,0.32482171058654785,93.0,1,93.0,1.6931471805599454,1,1,12.0,2.09861228866811
127,False,0,0,A,91,0,6,2.6821179389953613,15.0,0,15.0,2.6094379124341005,5,1,10.0,2.6094379124341005
127,False,0,0,A,91,1,16,-1.2459746599197388,10.0,0,10.0,1.6931471805599454,0,0,3.0,2.09861228866811
127,False,1,1,B,91,0,12,-1.6946860551834106,69.0,1,134.0,2.386294361119891,7,0,91.0,2.6094379124341005
127,False,0,0,A,92,0,7,1.19533371925354,96.0,0,96.0,2.6094379124341005,12,1,195.0,2.386294361119891
127,False,0,0,A,92,1,4,3.040475368499756,94.0,0,94.0,2.6094379124341005,1,0,16.0,2.09861228866811
127,False,0,0,A,92,2,16,-1.2459746599197388,17.0,0,17.0,1.6931471805599454,0,0,6.0,2.09861228866811
127,False,1,1,B,92,0,14,1.62956702709198,40.0,1,40.0,2.386294361119891,17,1,4.0,1.6931471805599454
127,False,1,1,B,92,1,5,-0.5199562907218933,15.0,1,15.0,2.6094379124341005,13,0,36.0,2.386294361119891
127,False,1,1,B,92,2,3,-1.2459746599197388,12.0,1,12.0,2.09861228866811,19,1,53.0,1.6931471805599454
127,False,1,1,B,93,0,2,0.3248220682144165,44.0,1,44.0,2.09861228866811,18,1,27.0,1.6931471805599454
127,False,0,0,A,94,0,2,0.3248220682144165,56.0,0,56.0,2.09861228866811,18,0,14.0,1.6931471805599454
127,False,0,0,A,94,1,15,1.297554850578308,121.0,0,121.0,2.386294361119891,4,0,10.0,2.6094379124341005
127,False,0,0,A,94,2,6,2.4935836791992188,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,94,3,18,-2.816770553588867,14.0,0,14.0,1.6931471805599454,2,0,56.0,2.09861228866811
127,False,0,0,A,94,4,0,1.8956180810928345,12.0,0,12.0,2.09861228866811,16,0,4.0,1.6931471805599454
127,False,0,0,A,95,0,4,-2.284616470336914,15.0,0,15.0,2.6094379124341005,19,1,68.0,1.6931471805599454
127,False,1,1,B,95,0,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,68.0,1.6931471805599454
127,False,0,0,A,96,0,13,-1.6205508708953857,67.0,0,67.0,2.386294361119891,18,0,4.0,1.6931471805599454
127,False,1,1,B,96,0,7,0.9834364652633667,165.0,1,165.0,2.6094379124341005,8,-1,46.0,1.6931471805599454
127,False,1,1,B,96,1,5,-0.7431135773658752,20.0,1,20.0,2.6094379124341005,18,0,4.0,1.6931471805599454
127,False,0,0,A,97,0,12,-2.017761707305908,92.0,0,92.0,2.386294361119891,7,1,5.0,2.6094379124341005
127,False,0,0,A,97,1,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,22.0,1.6931471805599454
127,False,0,0,A,98,0,3,-1.2459746599197388,117.0,0,117.0,2.09861228866811,19,1,74.0,1.6931471805599454
127,False,0,0,A,98,1,4,-2.289299488067627,136.0,0,136.0,2.6094379124341005,15,0,31.0,2.386294361119891
127,False,0,0,A,98,2,0,-2.4051055908203125,30.0,0,30.0,2.09861228866811,13,0,23.0,2.386294361119891
127,False,0,0,A,98,3,13,-0.5070449113845825,23.0,0,23.0,2.386294361119891,6,0,20.0,2.6094379124341005
127,False,0,0,A,99,0,6,2.242814302444458,25.0,0,25.0,2.6094379124341005,1,1,29.0,2.09861228866811
127,False,0,0,A,99,1,18,-2.816770553588867,18.0,0,18.0,1.6931471805599454,2,0,15.0,2.09861228866811
127,False,1,1,B,99,0,19,1.895618200302124,88.0,1,88.0,1.6931471805599454,3,0,3.0,2.09861228866811
127,False,0,0,A,100,0,1,-0.8527364134788513,62.0,0,62.0,2.09861228866811,15,0,39.0,2.386294361119891
127,False,1,1,B,100,0,12,-2.1959705352783203,153.0,1,153.0,2.386294361119891,7,1,20.0,2.6094379124341005
127,False,0,0,A,101,0,7,0.6490448713302612,67.0,0,67.0,2.6094379124341005,0,0,9.0,2.09861228866811
127,False,1,1,B,101,0,17,0.32482171058654785,62.0,1,62.0,1.6931471805599454,1,0,3.0,2.09861228866811
127,False,0,0,A,102,0,19,1.895618200302124,102.0,0,102.0,1.6931471805599454,3,0,12.0,2.09861228866811
127,False,0,0,A,102,1,15,2.374077320098877,198.0,0,198.0,2.386294361119891,1,0,6.0,2.09861228866811
127,False,0,0,A,103,0,18,-2.816770553588867,75.0,0,75.0,1.6931471805599454,2,0,41.0,2.09861228866811
127,False,1,1,B,103,0,14,-2.3587772846221924,109.0,1,109.0,2.386294361119891,3,1,73.0,2.09861228866811
127,False,0,0,A,104,0,0,-2.6147665977478027,18.0,0,18.0,2.09861228866811,11,-1,46.0,1.6931471805599454
127,False,1,1,B,104,0,7,0.5619114637374878,138.0,1,138.0,2.6094379124341005,13,0,39.0,2.386294361119891
127,False,1,1,B,104,1,3,-1.2459746599197388,76.0,1,76.0,2.09861228866811,19,0,4.0,1.6931471805599454
127,False,0,0,A,105,0,2,3.0404751300811768,65.0,0,65.0,2.09861228866811,7,1,5.0,2.6094379124341005
127,False,0,0,A,105,1,16,-2.0024666786193848,59.0,0,59.0,1.6931471805599454,2,0,65.0,2.09861228866811
127,False,0,0,A,106,0,3,0.5367876887321472,96.0,0,96.0,2.09861228866811,8,-1,46.0,1.6931471805599454
127,False,1,1,B,106,0,12,-2.4855496883392334,24.0,1,24.0,2.386294361119891,7,1,10.0,2.6094379124341005
127,False,0,0,A,107,0,2,2.055069923400879,81.0,0,81.0,2.09861228866811,12,0,63.0,2.386294361119891
127,False,0,0,A,107,1,1,-2.5361976623535156,151.0,0,151.0,2.09861228866811,5,1,55.0,2.6094379124341005
127,False,0,0,A,107,2,15,2.7749006748199463,82.0,0,82.0,2.386294361119891,17,1,12.0,1.6931471805599454
127,False,0,0,A,107,3,13,-2.5018348693847656,106.0,0,106.0,2.386294361119891,7,1,15.0,2.6094379124341005
127,False,0,0,A,108,0,18,-2.816770553588867,10.0,0,10.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,0,0,A,109,0,0,-2.886310338973999,15.0,0,15.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,1,1,B,109,0,3,0.39187559485435486,100.0,1,100.0,2.09861228866811,16,0,8.0,1.6931471805599454
127,False,1,1,B,109,1,12,-0.9875462055206299,67.0,1,67.0,2.386294361119891,2,0,6.0,2.09861228866811
127,False,0,0,A,110,0,14,-2.6063387393951416,68.0,0,68.0,2.386294361119891,3,1,3.0,2.09861228866811
127,False,1,1,B,110,0,19,1.895618200302124,68.0,1,68.0,1.6931471805599454,3,1,3.0,2.09861228866811
127,False,0,0,A,111,0,12,-1.087842345237732,73.0,0,73.0,2.386294361119891,2,0,12.0,2.09861228866811
127,False,0,0,A,111,1,15,2.053750991821289,16.0,0,16.0,2.386294361119891,1,0,12.0,2.09861228866811
127,False,0,0,A,111,2,2,1.6671104431152344,12.0,0,12.0,2.09861228866811,15,0,16.0,2.386294361119891
127,False,0,0,A,113,0,1,-1.564217448234558,18.0,0,18.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,0,0,A,113,1,16,-2.274209976196289,16.0,0,16.0,1.6931471805599454,7,1,69.0,2.6094379124341005
127,False,0,0,A,113,2,0,3.0942084789276123,12.0,0,12.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,1,1,B,113,0,14,2.0495481491088867,88.0,1,88.0,2.386294361119891,5,1,85.0,2.6094379124341005
127,False,1,1,B,113,1,3,-0.04739110916852951,12.0,1,12.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,0,0,A,114,0,13,-1.105923056602478,105.0,0,105.0,2.386294361119891,6,0,98.0,2.6094379124341005
127,False,1,1,B,114,0,2,3.0404751300811768,51.0,1,58.0,2.09861228866811,7,1,9.0,2.6094379124341005
127,False,0,0,A,115,0,6,-2.837796926498413,103.0,0,103.0,2.6094379124341005,7,1,14.0,2.6094379124341005
127,False,0,0,A,115,1,18,2.3389892578125,14.0,0,14.0,1.6931471805599454,5,1,95.0,2.6094379124341005
127,False,1,1,B,115,0,19,1.895618200302124,10.0,1,10.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,False,0,0,A,116,0,2,3.0404751300811768,70.0,0,70.0,2.09861228866811,7,1,19.0,2.6094379124341005
127,False,1,1,B,116,0,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,2.0,1.6931471805599454
127,False,0,0,A,117,0,12,-1.4619210958480835,24.0,0,24.0,2.386294361119891,2,0,3.0,2.09861228866811
127,False,0,0,A,118,0,17,-0.8413272500038147,60.0,0,60.0,1.6931471805599454,10,-1,46.0,1.6931471805599454
127,False,0,0,A,118,1,1,-1.8345921039581299,31.0,0,31.0,2.09861228866811,11,-1,46.0,1.6931471805599454
127,False,1,1,B,120,0,19,1.895618200302124,10.0,1,10.0,1.6931471805599454,3,1,12.0,2.09861228866811
127,False,0,0,A,121,0,6,-3.040915012359619,135.0,0,135.0,2.6094379124341005,12,0,28.0,2.386294361119891
127,False,0,0,A,123,0,15,-2.9880802631378174,126.0,0,126.0,2.386294361119891,5,1,42.0,2.6094379124341005
127,False,0,0,A,123,1,12,-1.7973558902740479,50.0,0,50.0,2.386294361119891,2,0,45.0,2.09861228866811
127,False,1,1,B,123,0,19,0.28713274002075195,15.0,1,15.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,0,0,A,124,0,4,3.040475368499756,130.0,0,130.0,2.6094379124341005,1,0,18.0,2.09861228866811
127,False,1,1,B,125,0,3,-1.2459746599197388,37.0,1,37.0,2.09861228866811,19,1,4.0,1.6931471805599454
127,False,0,0,A,127,0,12,3.099579334259033,151.0,0,151.0,2.386294361119891,19,1,8.0,1.6931471805599454
127,False,0,0,A,127,1,6,3.048042058944702,30.0,0,30.0,2.6094379124341005,14,1,68.0,2.386294361119891
127,False,1,1,B,127,0,3,-1.2459746599197388,16.0,1,16.0,2.09861228866811,19,1,8.0,1.6931471805599454
127,False,0,0,A,128,0,1,-2.8167712688446045,30.0,0,30.0,2.09861228866811,17,0,20.0,1.6931471805599454
127,False,0,0,A,130,0,5,-0.1782706379890442,49.0,0,49.0,2.6094379124341005,0,0,51.0,2.09861228866811
127,False,1,1,B,130,0,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,51.0,1.6931471805599454
127,False,0,0,A,132,0,1,-0.6986504197120667,142.0,0,142.0,2.09861228866811,13,0,115.0,2.386294361119891
127,False,0,0,A,133,0,7,2.176191568374634,204.0,0,204.0,2.6094379124341005,3,1,9.0,2.09861228866811
127,False,0,0,A,133,1,4,-1.894359827041626,45.0,0,45.0,2.6094379124341005,13,0,119.0,2.386294361119891
127,False,1,1,B,133,0,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,73.0,1.6931471805599454
127,False,0,0,A,134,0,2,3.0404751300811768,128.0,0,128.0,2.09861228866811,7,0,5.0,2.6094379124341005
127,False,1,1,B,134,0,14,-1.7051893472671509,111.0,1,111.0,2.386294361119891,7,0,5.0,2.6094379124341005
127,False,0,0,A,135,0,14,-3.09077787399292,147.0,0,147.0,2.386294361119891,19,1,77.0,1.6931471805599454
127,False,1,1,B,135,0,19,1.895618200302124,77.0,1,77.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,False,0,0,A,136,0,15,2.909359931945801,132.0,0,132.0,2.386294361119891,5,0,30.0,2.6094379124341005
127,False,0,0,A,139,0,13,-1.1908854246139526,330.0,0,330.0,2.386294361119891,10,-1,46.0,1.6931471805599454
127,False,0,0,A,139,1,0,-2.3435757160186768,78.0,0,78.0,2.09861228866811,12,0,78.0,2.386294361119891
127,False,0,0,A,139,2,12,-1.6252684593200684,78.0,0,78.0,2.386294361119891,18,0,48.0,1.6931471805599454
127,False,0,0,A,139,3,6,2.4824821949005127,60.0,0,60.0,2.6094379124341005,12,0,78.0,2.386294361119891
127,False,0,0,A,140,0,5,-0.6585428714752197,182.0,0,182.0,2.6094379124341005,15,0,16.0,2.386294361119891
