seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
127,False,99,0,W,1,-1,766.0,472.0,142.0,278.0,624.0,194.0,35.0,21.0,10,6,4,1,0,0,18:1->0
127,False,100,0,W,1,-1,757.0,449.0,184.0,332.0,573.0,117.0,34.0,22.0,10,6,4,1,1,0,1:1->0;12:0->1
127,False,101,0,W,1,-1,766.0,446.0,264.0,176.0,502.0,270.0,39.0,17.0,11,5,4,1,0,0,7:1->0
127,False,102,0,W,1,-1,790.0,448.0,489.0,125.0,301.0,323.0,41.0,15.0,12,4,4,1,0,0,19:1->0
127,False,103,0,W,1,-1,816.0,448.0,282.0,233.0,534.0,215.0,38.0,18.0,11,5,4,0,1,0,3:0->1
127,False,104,0,W,1,-1,839.0,451.0,262.0,280.0,577.0,171.0,33.0,23.0,10,6,4,0,1,0,7:0->1
127,False,105,0,W,1,-1,872.0,474.0,325.0,89.0,547.0,385.0,33.0,23.0,10,6,4,0,0,0,
127,False,106,0,W,1,-1,881.0,473.0,399.0,150.0,482.0,323.0,33.0,23.0,10,6,4,1,1,0,1:0->1;3:1->0
127,False,107,0,W,1,-1,863.0,445.0,625.0,98.0,238.0,347.0,40.0,16.0,12,4,4,2,0,0,1:1->0;12:1->0
127,False,108,0,W,1,-1,891.0,449.0,233.0,178.0,658.0,271.0,38.0,18.0,11,5,4,0,1,0,19:0->1
127,False,109,0,W,1,-1,849.0,387.0,181.0,363.0,668.0,24.0,31.0,25.0,9,7,4,0,2,0,3:0->1;12:0->1
127,False,110,0,W,1,-1,852.0,384.0,265.0,193.0,587.0,191.0,35.0,21.0,10,6,4,1,0,0,14:1->0
127,False,111,0,W,1,-1,879.0,397.0,323.0,138.0,556.0,259.0,39.0,17.0,11,5,4,1,0,0,12:1->0
127,False,112,0,W,1,-1,918.0,414.0,320.0,155.0,598.0,259.0,39.0,17.0,11,5,4,0,0,0,
127,False,113,0,W,1,-1,945.0,419.0,347.0,284.0,598.0,135.0,35.0,21.0,10,6,4,0,1,0,14:0->1
127,False,114,0,W,1,-1,906.0,366.0,327.0,266.0,579.0,100.0,32.0,24.0,9,7,4,0,1,0,2:0->1
127,False,115,0,W,1,-1,832.0,284.0,323.0,133.0,509.0,151.0,34.0,22.0,10,6,4,1,0,0,17:1->0
127,False,116,0,W,1,-1,863.0,303.0,310.0,142.0,553.0,161.0,37.0,19.0,11,5,4,1,0,0,2:1->0
127,False,117,0,W,1,-1,795.0,217.0,323.0,47.0,472.0,170.0,42.0,14.0,12,4,4,1,0,0,5:1->0
127,False,118,0,W,1,-1,837.0,231.0,369.0,61.0,468.0,170.0,42.0,14.0,12,4,4,0,0,0,
127,False,119,0,W,1,-1,879.0,245.0,338.0,75.0,541.0,170.0,42.0,14.0,12,4,4,0,0,0,
127,False,120,0,W,1,-1,860.0,198.0,347.0,128.0,513.0,70.0,37.0,19.0,11,5,4,0,1,0,5:0->1
127,False,121,0,W,1,-1,897.0,217.0,489.0,137.0,408.0,80.0,37.0,19.0,11,5,4,0,0,0,
127,False,122,0,W,1,-1,934.0,236.0,405.0,166.0,529.0,70.0,37.0,19.0,11,5,4,0,0,0,
127,False,123,0,W,1,-1,971.0,255.0,526.0,245.0,445.0,10.0,37.0,19.0,11,5,4,0,0,0,
127,False,124,0,W,1,-1,902.0,168.0,418.0,143.0,484.0,25.0,37.0,19.0,11,5,4,0,0,0,
127,False,125,0,W,1,-1,930.0,178.0,386.0,153.0,544.0,25.0,42.0,14.0,12,4,4,1,0,0,7:1->0
127,False,126,0,W,1,-1,972.0,192.0,428.0,130.0,544.0,62.0,42.0,14.0,12,4,4,0,0,0,
127,False,127,0,W,1,-1,1014.0,206.0,605.0,154.0,409.0,52.0,42.0,14.0,12,4,4,0,0,0,
127,False,128,0,W,1,-1,1056.0,220.0,516.0,152.0,540.0,68.0,42.0,14.0,12,4,4,0,0,0,
127,False,129,0,W,1,-1,1098.0,234.0,528.0,166.0,570.0,68.0,42.0,14.0,12,4,4,0,0,0,
127,False,130,0,W,1,-1,1063.0,171.0,619.0,155.0,444.0,16.0,47.0,9.0,13,3,4,1,0,0,5:1->0
127,False,131,0,W,1,-1,1110.0,180.0,747.0,155.0,363.0,25.0,47.0,9.0,13,3,4,0,0,0,
127,False,132,0,W,1,-1,1157.0,189.0,794.0,164.0,363.0,25.0,47.0,9.0,13,3,4,0,0,0,
127,False,133,0,W,1,-1,1204.0,198.0,832.0,189.0,372.0,9.0,47.0,9.0,13,3,4,0,0,0,
127,False,134,0,W,1,-1,1251.0,207.0,660.0,189.0,591.0,18.0,47.0,9.0,13,3,4,0,0,0,
127,False,135,0,W,1,-1,1294.0,212.0,775.0,83.0,519.0,129.0,51.0,5.0,14,2,4,1,0,0,14:1->0
127,False,136,0,W,1,-1,1345.0,217.0,679.0,11.0,666.0,206.0,51.0,5.0,14,2,4,0,0,0,
127,False,137,0,W,1,-1,1396.0,222.0,598.0,25.0,798.0,197.0,51.0,5.0,14,2,4,0,0,0,
127,False,138,0,W,1,-1,1447.0,227.0,694.0,30.0,753.0,197.0,51.0,5.0,14,2,4,0,0,0,
127,False,139,0,W,1,-1,1468.0,202.0,857.0,193.0,611.0,9.0,46.0,10.0,13,3,4,0,1,0,7:0->1
127,False,140,0,W,1,-1,1486.0,184.0,608.0,184.0,878.0,0.0,48.0,8.0,14,2,4,1,0,0,19:1->0
127,False,141,0,W,1,-1,1443.0,101.0,461.0,101.0,982.0,0.0,53.0,3.0,15,1,4,1,0,0,7:1->0
127,False,142,0,W,1,-1,1392.0,0.0,550.0,0.0,842.0,0.0,56.0,0.0,16,0,4,1,0,0,3:1->0
127,True,0,1,W,1,-1,10.0,10.0,10.0,10.0,0.0,0.0,3.0,3.0,1,1,18,0,0,0,
127,True,1,1,W,1,-1,13.0,13.0,3.0,3.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
127,True,2,1,W,1,-1,16.0,16.0,6.0,6.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
127,True,3,1,W,1,-1,19.0,19.0,9.0,9.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
127,True,4,1,W,1,-1,22.0,22.0,3.0,3.0,19.0,19.0,3.0,3.0,1,1,18,0,0,0,
127,True,5,1,W,1,-1,25.0,25.0,6.0,6.0,19.0,19.0,3.0,3.0,1,1,18,0,0,0,
127,True,6,1,W,1,-1,28.0,28.0,9.0,9.0,19.0,19.0,3.0,3.0,1,1,18,0,0,0,
127,True,7,1,W,1,-1,26.0,26.0,17.0,17.0,9.0,9.0,5.0,5.0,2,2,16,1,1,0,16:-1->0;19:-1->1
127,True,8,1,W,1,-1,31.0,31.0,22.0,22.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,9,1,W,1,-1,36.0,36.0,27.0,27.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,10,1,W,1,-1,41.0,41.0,32.0,32.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,11,1,W,1,-1,46.0,46.0,37.0,37.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,12,1,W,1,-1,51.0,51.0,42.0,42.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,13,1,W,1,-1,56.0,56.0,47.0,47.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,14,1,W,1,-1,61.0,61.0,52.0,52.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,15,1,W,1,-1,66.0,66.0,57.0,57.0,9.0,9.0,5.0,5.0,2,2,16,0,0,0,
127,True,16,1,W,1,-1,65.0,65.0,65.0,65.0,0.0,0.0,9.0,9.0,3,3,14,1,1,0,13:-1->1;14:-1->0
127,True,17,1,W,1,-1,74.0,74.0,74.0,74.0,0.0,0.0,9.0,9.0,3,3,14,0,0,0,
127,True,18,1,W,1,-1,83.0,83.0,83.0,41.0,0.0,42.0,9.0,9.0,3,3,14,0,0,0,
127,True,19,1,W,1,-1,92.0,92.0,92.0,39.0,0.0,53.0,9.0,9.0,3,3,14,0,0,0,
127,True,20,1,W,1,-1,101.0,101.0,53.0,48.0,48.0,53.0,9.0,9.0,3,3,14,0,0,0,
127,True,21,1,W,1,-1,110.0,110.0,43.0,57.0,67.0,53.0,9.0,9.0,3,3,14,0,0,0,
127,True,22,1,W,1,-1,119.0,119.0,52.0,66.0,67.0,53.0,9.0,9.0,3,3,14,0,0,0,
127,True,23,1,W,1,-1,128.0,128.0,61.0,75.0,67.0,53.0,9.0,9.0,3,3,14,0,0,0,
127,True,24,1,W,1,-1,137.0,137.0,70.0,84.0,67.0,53.0,9.0,9.0,3,3,14,0,0,0,
127,True,25,1,W,1,-1,146.0,146.0,79.0,93.0,67.0,53.0,9.0,9.0,3,3,14,0,0,0,
127,True,26,1,W,1,-1,155.0,155.0,88.0,74.0,67.0,81.0,9.0,9.0,3,3,14,0,0,0,
127,True,27,1,W,1,-1,164.0,123.0,73.0,84.0,91.0,39.0,9.0,14.0,3,4,13,0,1,0,5:-1->1
127,True,28,1,W,1,-1,132.0,137.0,89.0,98.0,43.0,39.0,14.0,14.0,4,4,12,1,0,0,6:-1->0
127,True,29,1,W,1,-1,146.0,151.0,103.0,112.0,43.0,39.0,14.0,14.0,4,4,12,0,0,0,
127,True,30,1,W,1,-1,160.0,165.0,117.0,126.0,43.0,39.0,14.0,14.0,4,4,12,0,0,0,
127,True,31,1,W,1,-1,174.0,179.0,131.0,140.0,43.0,39.0,14.0,14.0,4,4,12,0,0,0,
127,True,32,1,W,1,-1,188.0,193.0,145.0,154.0,43.0,39.0,14.0,14.0,4,4,12,0,0,0,
127,True,33,1,W,1,-1,202.0,202.0,159.0,174.0,43.0,28.0,14.0,16.0,4,5,11,0,1,0,17:-1->1
127,True,34,1,W,1,-1,211.0,218.0,187.0,190.0,24.0,28.0,16.0,16.0,5,5,10,1,0,0,18:-1->0
127,True,35,1,W,1,-1,227.0,234.0,203.0,206.0,24.0,28.0,16.0,16.0,5,5,10,0,0,0,
127,True,36,1,W,1,-1,243.0,244.0,219.0,244.0,24.0,0.0,16.0,20.0,5,6,9,0,1,0,12:-1->1
127,True,37,1,W,1,-1,259.0,264.0,121.0,162.0,138.0,102.0,16.0,20.0,5,6,9,0,0,0,
127,True,38,1,W,1,-1,269.0,284.0,155.0,156.0,114.0,128.0,20.0,20.0,6,6,8,1,0,0,15:-1->0
127,True,39,1,W,1,-1,289.0,304.0,48.0,46.0,241.0,258.0,20.0,20.0,6,6,8,0,0,0,
127,True,40,1,W,1,-1,309.0,324.0,68.0,66.0,241.0,258.0,20.0,20.0,6,6,8,0,0,0,
127,True,41,1,W,1,-1,329.0,344.0,151.0,74.0,178.0,270.0,20.0,20.0,6,6,8,0,0,0,
127,True,42,1,W,1,-1,349.0,364.0,96.0,69.0,253.0,295.0,20.0,20.0,6,6,8,0,0,0,
127,True,43,1,W,1,-1,369.0,367.0,147.0,223.0,222.0,144.0,20.0,23.0,6,7,7,0,1,0,1:-1->1
127,True,44,1,W,1,-1,372.0,390.0,149.0,67.0,223.0,323.0,23.0,23.0,7,7,6,1,0,0,2:-1->0
127,True,45,1,W,1,-1,395.0,413.0,73.0,120.0,322.0,293.0,23.0,23.0,7,7,6,0,0,0,
127,True,46,1,W,1,-1,418.0,395.0,67.0,75.0,351.0,320.0,23.0,28.0,7,8,5,0,1,0,7:-1->1
127,True,47,1,W,1,-1,441.0,423.0,90.0,103.0,351.0,320.0,23.0,28.0,7,8,5,0,0,0,
127,True,48,1,W,1,-1,464.0,451.0,113.0,156.0,351.0,295.0,23.0,28.0,7,8,5,0,0,0,
127,True,49,1,W,1,-1,487.0,479.0,177.0,246.0,310.0,233.0,23.0,28.0,7,8,5,0,0,0,
127,True,50,1,W,1,-1,469.0,507.0,200.0,288.0,269.0,219.0,28.0,28.0,8,8,8,1,0,0,4:-1->0
127,True,51,1,W,1,-1,497.0,535.0,210.0,388.0,287.0,147.0,28.0,28.0,8,8,8,0,0,0,
127,True,52,1,W,1,-1,525.0,563.0,189.0,416.0,336.0,147.0,28.0,28.0,8,8,8,0,0,0,
127,True,53,1,W,1,-1,505.0,543.0,217.0,344.0,288.0,199.0,28.0,28.0,8,8,8,0,0,0,
127,True,54,1,W,1,-1,409.0,447.0,181.0,338.0,228.0,109.0,25.0,31.0,7,9,8,0,1,0,2:0->1
127,True,55,1,W,1,-1,434.0,478.0,224.0,283.0,210.0,195.0,25.0,31.0,7,9,8,0,0,0,
127,True,56,1,W,1,-1,360.0,410.0,247.0,215.0,113.0,195.0,25.0,31.0,7,9,8,0,0,0,
127,True,57,1,W,1,-1,385.0,441.0,232.0,260.0,153.0,181.0,25.0,31.0,7,9,8,0,0,0,
127,True,58,1,W,1,-1,410.0,472.0,281.0,343.0,129.0,129.0,25.0,31.0,7,9,8,0,0,0,
127,True,59,1,W,1,-1,435.0,503.0,306.0,354.0,129.0,149.0,25.0,31.0,7,9,8,0,0,0,
127,True,60,1,W,1,-1,460.0,534.0,346.0,385.0,114.0,149.0,25.0,31.0,7,9,8,0,0,0,
127,True,61,1,W,1,-1,485.0,565.0,284.0,384.0,201.0,181.0,25.0,31.0,7,9,8,0,0,0,
127,True,62,1,W,1,-1,510.0,596.0,232.0,262.0,278.0,334.0,25.0,31.0,7,9,8,0,0,0,
127,True,63,1,W,1,-1,535.0,627.0,233.0,293.0,302.0,334.0,25.0,31.0,7,9,8,0,0,0,
127,True,64,1,W,1,-1,501.0,599.0,293.0,310.0,208.0,289.0,28.0,28.0,8,8,8,1,0,0,1:1->0
127,True,65,1,W,1,-1,529.0,627.0,242.0,268.0,287.0,359.0,28.0,28.0,8,8,8,0,0,0,
127,True,66,1,W,1,-1,557.0,655.0,255.0,296.0,302.0,359.0,28.0,28.0,8,8,8,0,0,0,
127,True,67,1,W,1,-1,585.0,683.0,370.0,332.0,215.0,351.0,28.0,28.0,8,8,8,0,0,0,
127,True,68,1,W,1,-1,597.0,695.0,249.0,417.0,348.0,278.0,24.0,32.0,7,9,8,0,1,0,14:0->1
127,True,69,1,W,1,-1,621.0,727.0,288.0,339.0,333.0,388.0,24.0,32.0,7,9,8,0,0,0,
127,True,70,1,W,1,-1,645.0,759.0,341.0,496.0,304.0,263.0,24.0,32.0,7,9,8,0,0,0,
127,True,71,1,W,1,-1,581.0,703.0,321.0,343.0,260.0,360.0,24.0,32.0,7,9,8,0,0,0,
127,True,72,1,W,1,-1,599.0,729.0,351.0,605.0,248.0,124.0,21.0,35.0,6,10,8,0,1,0,1:0->1
127,True,73,1,W,1,-1,620.0,764.0,217.0,536.0,403.0,228.0,21.0,35.0,6,10,8,0,0,0,
127,True,74,1,W,1,-1,617.0,775.0,290.0,444.0,327.0,331.0,25.0,31.0,7,9,8,1,0,0,14:1->0
127,True,75,1,W,1,-1,497.0,661.0,157.0,166.0,340.0,495.0,25.0,31.0,7,9,8,0,0,0,
127,True,76,1,W,1,-1,514.0,684.0,192.0,329.0,322.0,355.0,21.0,35.0,6,10,8,0,1,0,14:0->1
