seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
131,False,1,1,B,102,0,12,0.7619680762290955,149.0,1,149.0,2.09861228866811,-1,-99,-1.0,-1.0
131,False,0,0,A,103,0,16,-1.925431251525879,114.0,0,114.0,1.0,13,0,6.0,2.09861228866811
131,False,0,0,A,103,1,14,-0.7557079195976257,116.0,0,116.0,2.09861228866811,-1,-99,-1.0,-1.0
131,False,1,1,B,104,0,10,1.971230149269104,27.0,1,27.0,1.6931471805599454,13,0,9.0,2.09861228866811
131,False,1,1,B,104,1,19,-2.304013967514038,48.0,1,48.0,1.0,3,-1,45.0,2.386294361119891
131,False,0,0,A,105,0,15,-0.7132815718650818,36.0,0,36.0,2.09861228866811,-1,-99,-1.0,-1.0
131,False,1,1,B,107,0,11,2.5406055450439453,20.0,1,20.0,1.6931471805599454,19,1,3.0,1.0
131,False,1,1,B,108,0,3,0.8375794887542725,7.0,1,7.0,2.386294361119891,19,1,4.0,1.0
131,False,1,1,B,109,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,5.0,1.0
131,False,1,1,B,110,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,6.0,1.0
131,False,0,0,A,111,0,16,-2.122931718826294,44.0,0,44.0,1.0,12,1,27.0,2.09861228866811
131,False,1,1,B,111,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,7.0,1.0
131,False,1,1,B,112,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,8.0,1.0
131,False,1,1,B,113,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,16.0,1.0
131,False,1,1,B,114,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,37.0,1.0
131,False,0,0,A,115,0,10,-3.115522861480713,78.0,0,78.0,1.6931471805599454,12,0,77.0,2.09861228866811
131,False,1,1,B,115,0,19,-0.6009870767593384,42.0,1,42.0,1.0,11,1,16.0,1.6931471805599454
131,False,1,1,B,115,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,42.0,1.0
131,False,1,1,B,116,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,5.0,1.0
131,False,1,1,B,117,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,10.0,1.0
131,False,1,1,B,118,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,15.0,1.0
131,False,1,1,B,119,0,19,-0.6009870767593384,20.0,1,20.0,1.0,11,1,24.0,1.6931471805599454
131,False,1,1,B,119,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,20.0,1.0
131,False,1,1,B,120,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,5.0,1.0
131,False,1,1,B,121,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,10.0,1.0
131,False,0,0,A,122,0,12,-3.0254464149475098,176.0,0,176.0,2.09861228866811,19,1,15.0,1.0
131,False,1,1,B,122,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,15.0,1.0
131,False,1,1,B,123,0,11,2.5406055450439453,74.0,1,74.0,1.6931471805599454,19,1,20.0,1.0
131,False,1,1,B,123,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,20.0,1.0
131,False,1,1,B,124,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,25.0,1.0
131,False,0,0,A,125,0,14,-1.6253669261932373,66.0,0,66.0,2.09861228866811,11,1,4.0,1.6931471805599454
131,False,1,1,B,125,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,30.0,1.0
131,False,0,0,A,126,0,10,2.7707717418670654,22.0,0,22.0,1.6931471805599454,20,-1,19.0,1.0
131,False,1,1,B,126,0,19,-0.6009870767593384,35.0,1,35.0,1.0,11,1,26.0,1.6931471805599454
131,False,1,1,B,126,1,11,2.5406055450439453,26.0,1,26.0,1.6931471805599454,19,1,35.0,1.0
131,False,1,1,B,126,2,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,35.0,1.0
131,False,1,1,B,127,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,5.0,1.0
131,False,1,1,B,128,0,19,0.28077271580696106,84.0,1,84.0,1.0,-1,-99,-1.0,-1.0
131,False,1,1,B,128,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,84.0,1.0
131,False,0,0,A,133,0,9,-0.6479722261428833,96.0,0,96.0,1.6931471805599454,15,0,84.0,2.09861228866811
131,False,1,1,B,133,0,19,-0.6009870767593384,51.0,1,51.0,1.0,11,0,21.0,1.6931471805599454
131,False,0,0,A,134,0,15,-1.5722599029541016,87.0,0,87.0,2.09861228866811,11,0,23.0,1.6931471805599454
131,False,0,0,A,135,0,19,-2.304013967514038,170.0,0,170.0,1.0,3,1,28.0,2.386294361119891
131,False,0,0,A,135,1,8,-2.352982997894287,74.0,0,74.0,1.6931471805599454,13,0,120.0,2.09861228866811
131,False,0,0,A,135,2,11,2.5406055450439453,25.0,0,25.0,1.6931471805599454,19,0,170.0,1.0
131,False,1,1,B,135,0,14,-2.088757038116455,54.0,1,54.0,2.09861228866811,11,0,25.0,1.6931471805599454
131,False,0,0,A,136,0,12,-2.685814380645752,64.0,0,64.0,2.09861228866811,11,0,2.0,1.6931471805599454
131,False,1,1,B,136,0,3,0.8375794887542725,32.0,1,32.0,2.386294361119891,19,0,1.0,1.0
131,False,0,0,A,137,0,3,0.8375794887542725,166.0,0,166.0,2.386294361119891,19,0,2.0,1.0
131,False,0,0,A,138,0,15,-1.532673954963684,108.0,0,108.0,2.09861228866811,11,1,45.0,1.6931471805599454
131,False,0,0,A,139,0,19,-0.6009870767593384,138.0,0,138.0,1.0,11,1,47.0,1.6931471805599454
131,False,0,0,A,140,0,3,0.8375794887542725,12.0,0,12.0,2.386294361119891,19,0,1.0,1.0
131,False,1,1,B,140,0,11,0.5643280744552612,103.0,1,103.0,1.6931471805599454,12,0,12.0,2.09861228866811
131,False,0,0,A,143,0,11,3.0641729831695557,132.0,0,132.0,1.6931471805599454,27,-1,15.0,1.0
131,False,0,0,A,143,1,13,-0.8813241720199585,218.0,0,218.0,2.09861228866811,-1,-99,-1.0,-1.0
131,False,0,0,A,143,2,19,-0.6009870767593384,29.0,0,29.0,1.0,11,0,132.0,1.6931471805599454
131,False,0,0,A,145,0,27,0.29576751589775085,117.0,0,117.0,1.0,14,0,34.0,2.09861228866811
131,False,0,0,A,146,0,3,-0.11149288713932037,24.0,0,24.0,2.386294361119891,27,0,1.0,1.0
131,False,1,1,B,146,0,14,-2.774998188018799,66.0,1,66.0,2.09861228866811,27,0,1.0,1.0
131,False,0,0,A,149,0,11,3.0641729831695557,128.0,0,128.0,1.6931471805599454,27,0,4.0,1.0
131,False,0,0,A,150,0,12,-2.559189558029175,260.0,0,260.0,2.09861228866811,27,0,29.0,1.0
131,False,0,0,A,151,0,27,-0.07742003351449966,97.0,0,158.0,1.0,11,0,4.0,1.6931471805599454
131,False,0,0,A,153,0,0,-2.207127809524536,204.0,0,204.0,2.386294361119891,16,0,42.0,1.0
131,False,0,0,A,153,1,16,-2.159968852996826,42.0,0,42.0,1.0,14,1,21.0,2.09861228866811
131,True,0,0,B,1,0,16,2.5406055450439453,11.0,0,11.0,1.0,8,-1,10.0,1.6931471805599454
131,True,1,1,A,1,0,19,-0.6009870767593384,11.0,1,11.0,1.0,11,-1,10.0,1.6931471805599454
131,True,1,1,A,31,0,11,1.6126834154129028,45.0,1,45.0,1.6931471805599454,13,-1,29.0,2.09861228866811
131,True,0,0,B,33,0,16,-2.2825546264648438,32.0,0,32.0,1.0,11,1,4.0,1.6931471805599454
131,True,1,1,A,47,0,19,-2.304013967514038,46.0,1,46.0,1.0,3,-1,45.0,2.386294361119891
131,True,0,0,B,54,0,8,-2.3868143558502197,91.0,0,91.0,1.6931471805599454,14,0,45.0,2.09861228866811
131,True,1,1,A,55,0,11,0.6566570997238159,48.0,1,48.0,1.6931471805599454,4,-1,50.0,1.6931471805599454
131,True,0,0,B,59,0,14,-3.0788872241973877,151.0,0,151.0,2.09861228866811,9,-1,10.0,1.6931471805599454
131,True,1,1,A,59,0,3,0.8375794887542725,37.0,1,37.0,2.386294361119891,19,1,12.0,1.0
131,True,1,1,A,61,0,13,2.2675204277038574,130.0,1,130.0,2.09861228866811,-1,-99,-1.0,-1.0
131,True,1,1,A,69,0,12,1.0110524892807007,101.0,1,101.0,2.09861228866811,-1,-99,-1.0,-1.0
131,True,1,1,A,70,0,19,1.0372109413146973,60.0,1,60.0,1.0,14,0,33.0,2.09861228866811
131,True,0,0,B,71,0,9,0.07482676208019257,141.0,0,141.0,1.6931471805599454,14,0,36.0,2.09861228866811
131,True,1,1,A,71,0,3,0.8375794887542725,48.0,1,48.0,2.386294361119891,19,1,1.0,1.0
131,True,1,1,A,71,1,11,2.5406055450439453,32.0,1,32.0,1.6931471805599454,19,1,1.0,1.0
131,True,0,0,B,72,0,16,-2.1936793327331543,39.0,0,39.0,1.0,23,-1,19.0,1.0
131,True,1,1,A,74,0,19,0.8905047178268433,52.0,1,52.0,1.0,20,-1,19.0,1.0
131,True,1,1,A,75,0,13,0.09884478896856308,42.0,1,42.0,2.09861228866811,10,-1,10.0,1.6931471805599454
131,True,1,1,A,77,0,12,1.9686635732650757,84.0,1,84.0,2.09861228866811,9,0,12.0,1.6931471805599454
131,True,1,1,A,77,1,19,0.7254772782325745,35.0,1,35.0,1.0,0,-1,45.0,2.386294361119891
131,True,0,0,B,78,0,14,-3.07129168510437,97.0,0,97.0,2.09861228866811,9,0,14.0,1.6931471805599454
131,True,1,1,A,78,0,3,0.8375794887542725,28.0,1,28.0,2.386294361119891,19,1,1.0,1.0
131,True,0,0,B,81,0,8,-1.7174917459487915,54.0,0,54.0,1.6931471805599454,13,1,18.0,2.09861228866811
131,True,1,1,A,81,0,12,1.974608063697815,64.0,1,64.0,2.09861228866811,9,0,20.0,1.6931471805599454
131,True,1,1,A,81,1,19,0.5049154162406921,32.0,1,32.0,1.0,4,-1,50.0,1.6931471805599454
131,True,0,0,B,82,0,14,-3.1413824558258057,12.0,0,12.0,2.09861228866811,9,0,22.0,1.6931471805599454
131,True,1,1,A,82,0,11,1.3340588808059692,22.0,1,22.0,1.6931471805599454,20,-1,19.0,1.0
131,True,1,1,A,85,0,10,2.805555582046509,32.0,1,32.0,1.6931471805599454,21,-1,19.0,1.0
131,True,1,1,A,86,0,3,0.8375794887542725,32.0,1,32.0,2.386294361119891,19,1,5.0,1.0
131,True,1,1,A,87,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,6.0,1.0
131,True,1,1,A,88,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,7.0,1.0
131,True,0,0,B,89,0,8,-2.1932084560394287,16.0,0,16.0,1.6931471805599454,27,-1,15.0,1.0
131,True,1,1,A,89,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,40.0,1.0
131,True,1,1,A,90,0,11,2.5406055450439453,16.0,1,16.0,1.6931471805599454,19,1,41.0,1.0
131,True,1,1,A,90,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,41.0,1.0
131,True,1,1,A,91,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,42.0,1.0
131,True,1,1,A,92,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,43.0,1.0
131,True,1,1,A,93,0,12,1.9261912107467651,125.0,1,125.0,2.09861228866811,1,-1,45.0,2.386294361119891
131,True,1,1,A,93,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,48.0,1.0
131,True,1,1,A,94,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,53.0,1.0
131,True,1,1,A,95,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,58.0,1.0
131,True,1,1,A,96,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,63.0,1.0
131,True,0,0,B,97,0,8,-0.600986897945404,16.0,0,16.0,1.6931471805599454,16,0,25.0,1.0
131,True,1,1,A,97,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,84.0,1.0
131,True,1,1,A,98,0,11,2.5406055450439453,16.0,1,16.0,1.6931471805599454,19,1,89.0,1.0
131,True,1,1,A,98,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,89.0,1.0
131,True,1,1,A,99,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,94.0,1.0
131,True,1,1,A,100,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,99.0,1.0
131,True,1,1,A,101,0,14,2.2624316215515137,68.0,1,68.0,2.09861228866811,9,0,21.0,1.6931471805599454
131,True,1,1,A,101,1,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,104.0,1.0
131,True,0,0,B,102,0,15,-2.379624605178833,149.0,0,149.0,2.09861228866811,-1,-99,-1.0,-1.0
131,True,1,1,A,102,0,3,0.8375794887542725,4.0,1,4.0,2.386294361119891,19,1,109.0,1.0
131,True,1,1,A,103,0,19,1.216161847114563,114.0,1,114.0,1.0,14,1,6.0,2.09861228866811
131,True,1,1,A,103,1,13,2.3858823776245117,116.0,1,116.0,2.09861228866811,-1,-99,-1.0,-1.0
131,True,0,0,B,104,0,9,-1.170363187789917,27.0,0,27.0,1.6931471805599454,14,1,9.0,2.09861228866811
131,True,0,0,B,104,1,16,0.8375789523124695,48.0,0,48.0,1.0,0,-1,45.0,2.386294361119891
131,True,1,1,A,105,0,12,2.428309202194214,36.0,1,36.0,2.09861228866811,-1,-99,-1.0,-1.0
131,True,0,0,B,107,0,8,-0.600986897945404,20.0,0,20.0,1.6931471805599454,16,0,3.0,1.0
131,True,0,0,B,108,0,0,-2.304013729095459,7.0,0,7.0,2.386294361119891,16,0,4.0,1.0
131,True,0,0,B,109,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,5.0,1.0
131,True,0,0,B,110,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,6.0,1.0
131,True,0,0,B,111,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,7.0,1.0
131,True,1,1,A,111,0,19,1.0186587572097778,44.0,1,44.0,1.0,15,0,27.0,2.09861228866811
131,True,0,0,B,112,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,8.0,1.0
131,True,0,0,B,113,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,16.0,1.0
131,True,0,0,B,114,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,37.0,1.0
131,True,0,0,B,115,0,16,2.5406055450439453,42.0,0,42.0,1.0,8,0,16.0,1.6931471805599454
131,True,0,0,B,115,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,42.0,1.0
131,True,1,1,A,115,0,9,0.026069680228829384,78.0,1,78.0,1.6931471805599454,15,1,77.0,2.09861228866811
131,True,0,0,B,116,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,5.0,1.0
131,True,0,0,B,117,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,10.0,1.0
131,True,0,0,B,118,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,15.0,1.0
131,True,0,0,B,119,0,16,2.5406055450439453,20.0,0,20.0,1.0,8,0,24.0,1.6931471805599454
131,True,0,0,B,119,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,20.0,1.0
131,True,0,0,B,120,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,5.0,1.0
131,True,0,0,B,121,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,10.0,1.0
131,True,0,0,B,122,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,15.0,1.0
131,True,1,1,A,122,0,15,0.11614621430635452,176.0,1,176.0,2.09861228866811,16,0,15.0,1.0
131,True,0,0,B,123,0,8,-0.600986897945404,74.0,0,74.0,1.6931471805599454,16,0,20.0,1.0
131,True,0,0,B,123,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,20.0,1.0
131,True,0,0,B,124,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,25.0,1.0
131,True,0,0,B,125,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,30.0,1.0
131,True,1,1,A,125,0,13,1.5162252187728882,66.0,1,66.0,2.09861228866811,8,0,4.0,1.6931471805599454
131,True,0,0,B,126,0,16,2.5406055450439453,35.0,0,35.0,1.0,8,0,26.0,1.6931471805599454
131,True,0,0,B,126,1,8,-0.600986897945404,26.0,0,26.0,1.6931471805599454,16,0,35.0,1.0
131,True,0,0,B,126,2,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,35.0,1.0
131,True,1,1,A,126,0,9,-0.3708186149597168,22.0,1,22.0,1.6931471805599454,23,-1,19.0,1.0
131,True,0,0,B,127,0,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,5.0,1.0
131,True,0,0,B,128,0,16,-2.8608169555664062,84.0,0,84.0,1.0,-1,-99,-1.0,-1.0
131,True,0,0,B,128,1,0,-2.304013729095459,4.0,0,4.0,2.386294361119891,16,0,84.0,1.0
131,True,0,0,B,133,0,16,2.5406055450439453,51.0,0,51.0,1.0,8,1,21.0,1.6931471805599454
131,True,1,1,A,133,0,10,2.493621349334717,96.0,1,96.0,1.6931471805599454,12,1,84.0,2.09861228866811
131,True,1,1,A,134,0,12,1.5693327188491821,87.0,1,87.0,2.09861228866811,8,1,23.0,1.6931471805599454
131,True,0,0,B,135,0,13,1.0528347492218018,54.0,0,54.0,2.09861228866811,8,1,25.0,1.6931471805599454
131,True,1,1,A,135,0,16,0.8375789523124695,170.0,1,170.0,1.0,0,0,28.0,2.386294361119891
131,True,1,1,A,135,1,11,0.788606584072113,74.0,1,74.0,1.6931471805599454,14,1,120.0,2.09861228866811
131,True,1,1,A,135,2,8,-0.600986897945404,25.0,1,25.0,1.6931471805599454,16,1,170.0,1.0
131,True,0,0,B,136,0,0,-2.304013729095459,32.0,0,32.0,2.386294361119891,16,1,1.0,1.0
131,True,1,1,A,136,0,15,0.4557795524597168,64.0,1,64.0,2.09861228866811,8,1,2.0,1.6931471805599454
131,True,1,1,A,137,0,0,-2.304013729095459,166.0,1,166.0,2.386294361119891,16,1,2.0,1.0
131,True,1,1,A,139,0,16,2.5406055450439453,138.0,1,138.0,1.0,8,0,47.0,1.6931471805599454
131,True,0,0,B,140,0,8,-2.577261447906494,103.0,0,103.0,1.6931471805599454,15,1,12.0,2.09861228866811
131,True,1,1,A,141,0,0,-2.304013729095459,16.0,1,16.0,2.386294361119891,16,1,2.0,1.0
131,True,1,1,A,143,0,8,-0.07742011547088623,132.0,1,132.0,1.6931471805599454,24,-1,15.0,1.0
131,True,1,1,A,143,1,14,2.260268211364746,218.0,1,218.0,2.09861228866811,-1,-99,-1.0,-1.0
131,True,1,1,A,143,2,16,2.5406055450439453,29.0,1,29.0,1.0,8,1,132.0,1.6931471805599454
131,True,1,1,A,145,0,24,-2.845824956893921,117.0,1,117.0,1.0,13,1,34.0,2.09861228866811
131,True,1,1,A,151,0,15,2.0185739994049072,263.0,1,263.0,2.09861228866811,9,1,50.0,1.6931471805599454
131,True,1,1,A,151,1,0,3.030099868774414,40.0,1,40.0,2.386294361119891,24,1,6.0,1.0
131,True,1,1,A,153,0,3,0.9344651699066162,204.0,1,204.0,2.386294361119891,19,1,42.0,1.0
131,True,1,1,A,153,1,19,0.9816240668296814,42.0,1,42.0,1.0,13,0,87.0,2.09861228866811
131,True,1,1,A,154,0,24,3.0641725063323975,49.0,1,49.0,1.0,8,1,138.0,1.6931471805599454
132,False,0,0,A,0,0,0,-0.13951672613620758,10.0,0,10.0,2.386294361119891,24,-1,5.0,1.0
132,False,1,1,B,0,0,3,3.0020763874053955,10.0,1,10.0,2.386294361119891,27,-1,5.0,1.0
132,False,0,0,A,3,0,0,-1.7761056423187256,12.0,0,12.0,2.386294361119891,12,-1,26.0,1.6931471805599454
132,False,1,1,B,3,0,3,1.3654884099960327,12.0,1,12.0,2.386294361119891,15,-1,26.0,1.6931471805599454
132,False,0,0,A,8,0,0,-3.0851902961730957,20.0,0,20.0,2.386294361119891,5,-1,16.0,2.386294361119891
132,False,1,1,B,8,0,3,0.05640212818980217,20.0,1,20.0,2.386294361119891,6,-1,16.0,2.386294361119891
132,False,0,0,A,13,0,16,-0.9044689536094666,14.0,0,14.0,2.386294361119891,14,-1,26.0,1.6931471805599454
132,False,1,1,B,13,0,19,2.2367324829101562,14.0,1,14.0,2.386294361119891,13,-1,26.0,1.6931471805599454
132,False,0,0,A,14,0,0,-0.896312952041626,24.0,0,24.0,2.386294361119891,4,-1,16.0,2.386294361119891
132,False,1,1,B,16,0,3,2.2452797889709473,32.0,1,32.0,2.386294361119891,7,-1,16.0,2.386294361119891
132,False,0,0,A,24,0,5,-3.069650888442993,16.0,0,16.0,2.386294361119891,25,-1,5.0,1.0
132,False,0,0,A,25,0,16,-2.861640214920044,24.0,0,48.0,2.386294361119891,1,-1,10.0,2.386294361119891
132,False,1,1,B,25,0,6,0.07194139808416367,20.0,1,20.0,2.386294361119891,26,-1,5.0,1.0
132,False,0,0,A,28,0,4,-3.1392135620117188,8.0,0,8.0,2.386294361119891,1,-1,10.0,2.386294361119891
132,False,1,1,B,29,0,19,0.2917100787162781,64.0,1,64.0,2.386294361119891,2,-1,10.0,2.386294361119891
132,False,1,1,B,29,1,7,0.026855332776904106,16.0,1,16.0,2.386294361119891,-1,-99,-1.0,-1.0
