seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
135,False,1,1,B,49,2,21,1.2918241024017334,12.0,1,12.0,1.6931471805599454,4,0,18.0,2.09861228866811
135,False,0,0,A,51,0,28,-1.1182202100753784,33.0,0,33.0,1.0,6,1,3.0,2.09861228866811
135,False,1,1,B,51,0,2,0.45080918073654175,45.0,1,45.0,2.6094379124341005,10,1,25.0,2.386294361119891
135,False,1,1,B,51,1,5,1.3144822120666504,24.0,1,24.0,2.09861228866811,17,1,9.0,2.09861228866811
135,False,1,1,B,51,2,11,2.0216054916381836,16.0,1,16.0,2.386294361119891,3,1,10.0,2.6094379124341005
135,False,0,0,A,52,0,14,2.6779232025146484,62.0,0,62.0,2.09861228866811,9,1,6.0,2.386294361119891
135,False,0,0,A,52,1,12,-2.6061291694641113,44.0,0,44.0,2.09861228866811,3,1,15.0,2.6094379124341005
135,False,0,0,A,52,2,0,-2.5747647285461426,35.0,0,35.0,2.6094379124341005,15,-1,21.0,2.09861228866811
135,False,0,0,A,52,3,20,-0.10482589155435562,18.0,0,18.0,1.6931471805599454,12,0,44.0,2.09861228866811
135,False,1,1,B,52,0,10,0.34563031792640686,29.0,1,29.0,2.386294361119891,18,-1,23.0,2.09861228866811
135,False,1,1,B,52,1,17,0.34563085436820984,12.0,1,12.0,2.09861228866811,9,1,6.0,2.386294361119891
135,False,0,0,A,53,0,23,3.114811658859253,27.0,0,27.0,1.6931471805599454,12,0,3.0,2.09861228866811
135,False,0,0,A,53,1,16,-1.2251659631729126,43.0,0,43.0,2.09861228866811,8,-1,41.0,2.386294361119891
135,False,0,0,A,53,2,1,-0.7606333494186401,35.0,0,35.0,2.6094379124341005,22,0,10.0,1.6931471805599454
135,False,0,0,A,53,3,22,-1.694382667541504,10.0,0,10.0,1.6931471805599454,25,1,20.0,1.0
135,False,1,1,B,53,0,13,2.4732539653778076,93.0,1,93.0,2.09861228866811,20,1,28.0,1.6931471805599454
135,False,1,1,B,53,1,3,0.4799249470233917,33.0,1,33.0,2.6094379124341005,8,-1,41.0,2.386294361119891
135,False,0,0,A,54,0,6,-1.8271104097366333,33.0,0,33.0,2.09861228866811,18,-1,23.0,2.09861228866811
135,False,0,0,A,54,1,0,-2.916078805923462,10.0,0,10.0,2.6094379124341005,20,1,30.0,1.6931471805599454
135,False,1,1,B,54,0,17,0.34563085436820984,6.0,1,6.0,2.09861228866811,9,1,14.0,2.386294361119891
135,False,1,1,B,54,1,11,1.2953979969024658,40.0,1,40.0,2.386294361119891,1,0,5.0,2.6094379124341005
135,False,1,1,B,54,2,2,0.45080918073654175,15.0,1,15.0,2.6094379124341005,10,1,8.0,2.386294361119891
135,False,0,0,A,55,0,1,-2.6907835006713867,10.0,0,10.0,2.6094379124341005,9,1,18.0,2.386294361119891
135,False,0,0,A,55,1,14,2.512732744216919,9.0,0,9.0,2.09861228866811,9,1,18.0,2.386294361119891
135,False,1,1,B,55,0,19,1.9164271354675293,18.0,1,18.0,2.09861228866811,11,1,4.0,2.386294361119891
135,False,0,0,A,56,0,23,-1.803554892539978,41.0,0,41.0,1.6931471805599454,27,1,19.0,1.0
135,False,1,1,B,56,0,17,0.34563085436820984,30.0,1,30.0,2.09861228866811,9,1,22.0,2.386294361119891
135,False,1,1,B,56,1,10,0.34563031792640686,61.0,1,61.0,2.386294361119891,18,1,6.0,2.09861228866811
135,False,1,1,B,56,2,25,0.5639814138412476,23.0,1,23.0,1.0,13,1,9.0,2.09861228866811
135,False,1,1,B,56,3,3,0.6284306645393372,15.0,1,15.0,2.6094379124341005,20,0,14.0,1.6931471805599454
135,False,0,0,A,57,0,14,2.470029592514038,16.0,0,16.0,2.09861228866811,9,1,38.0,2.386294361119891
135,False,1,1,B,57,0,3,0.6106135845184326,21.0,1,21.0,2.6094379124341005,16,0,12.0,2.09861228866811
135,False,0,0,A,58,0,1,-1.757574439048767,15.0,0,15.0,2.6094379124341005,12,0,36.0,2.09861228866811
135,False,0,0,A,58,1,26,-2.5037968158721924,15.0,0,15.0,1.0,14,0,3.0,2.09861228866811
135,False,1,1,B,58,0,24,-1.4848322868347168,54.0,1,54.0,1.0,20,1,19.0,1.6931471805599454
135,False,0,0,A,59,0,12,-2.283088445663452,39.0,0,39.0,2.09861228866811,11,1,38.0,2.386294361119891
135,False,0,0,A,59,1,0,-2.629737377166748,25.0,0,25.0,2.6094379124341005,11,1,38.0,2.386294361119891
135,False,0,0,A,59,2,15,-0.3859964907169342,15.0,0,15.0,2.09861228866811,-1,-99,-1.0,-1.0
135,False,1,1,B,59,0,18,1.3144822120666504,43.0,1,43.0,2.09861228866811,6,0,15.0,2.09861228866811
135,False,1,1,B,59,1,11,0.9706183671951294,38.0,1,38.0,2.386294361119891,12,0,39.0,2.09861228866811
135,False,1,1,B,59,2,2,2.0826520919799805,25.0,1,25.0,2.6094379124341005,9,1,46.0,2.386294361119891
135,False,0,0,A,60,0,26,-2.9327244758605957,37.0,0,37.0,1.0,5,1,27.0,2.09861228866811
135,False,0,0,A,60,1,16,2.8852787017822266,21.0,0,21.0,2.09861228866811,4,0,51.0,2.09861228866811
135,False,0,0,A,60,2,27,2.306885242462158,20.0,0,20.0,1.0,1,0,10.0,2.6094379124341005
135,False,1,1,B,60,0,12,-2.316354990005493,90.0,1,90.0,2.09861228866811,11,1,4.0,2.386294361119891
135,False,1,1,B,60,1,10,0.34563031792640686,31.0,1,31.0,2.386294361119891,18,1,3.0,2.09861228866811
135,False,1,1,B,60,2,5,1.3144822120666504,27.0,1,27.0,2.09861228866811,17,1,12.0,2.09861228866811
135,False,1,1,B,60,3,20,1.508697748184204,23.0,1,23.0,1.6931471805599454,9,1,86.0,2.386294361119891
135,False,1,1,B,60,4,21,1.8376407623291016,22.0,1,22.0,1.6931471805599454,28,0,9.0,1.0
135,False,0,0,A,61,0,27,2.363083839416504,28.0,0,28.0,1.0,1,0,15.0,2.6094379124341005
135,False,0,0,A,61,1,22,1.6171287298202515,25.0,0,25.0,1.6931471805599454,1,0,15.0,2.6094379124341005
135,False,0,0,A,61,2,23,-2.8386001586914062,20.0,0,20.0,1.6931471805599454,3,1,20.0,2.6094379124341005
135,False,1,1,B,61,0,17,0.3456299901008606,15.0,1,15.0,2.09861228866811,9,1,90.0,2.386294361119891
135,False,0,0,A,62,0,20,0.39008888602256775,35.0,0,35.0,1.6931471805599454,15,0,9.0,2.09861228866811
135,False,0,0,A,62,1,8,-2.049600124359131,26.0,0,26.0,2.386294361119891,23,0,2.0,1.6931471805599454
135,False,0,0,A,62,2,22,-1.2329623699188232,18.0,0,18.0,1.6931471805599454,28,0,11.0,1.0
135,False,1,1,B,62,0,7,2.460636615753174,48.0,1,48.0,2.09861228866811,11,1,12.0,2.386294361119891
135,False,1,1,B,62,1,3,0.29266759753227234,25.0,1,25.0,2.6094379124341005,0,0,15.0,2.6094379124341005
135,False,1,1,B,62,2,19,1.9164271354675293,21.0,1,21.0,2.09861228866811,11,1,12.0,2.386294361119891
135,False,0,0,A,63,0,1,-1.3630865812301636,25.0,0,25.0,2.6094379124341005,14,0,18.0,2.09861228866811
135,False,0,0,A,63,1,0,-2.965134620666504,20.0,0,20.0,2.6094379124341005,15,0,12.0,2.09861228866811
135,False,0,0,A,63,2,27,2.4340505599975586,17.0,0,17.0,1.0,15,0,12.0,2.09861228866811
135,False,1,1,B,63,0,20,0.4854336977005005,88.0,1,88.0,1.6931471805599454,23,0,4.0,1.6931471805599454
135,False,1,1,B,63,1,2,0.45080918073654175,20.0,1,20.0,2.6094379124341005,10,1,12.0,2.386294361119891
135,False,1,1,B,63,2,10,0.34563034772872925,12.0,1,12.0,2.386294361119891,18,1,12.0,2.09861228866811
135,False,0,0,A,64,0,4,-1.337437629699707,63.0,0,63.0,2.09861228866811,18,1,46.0,2.09861228866811
135,False,0,0,A,64,1,22,-1.1395338773727417,19.0,0,19.0,1.6931471805599454,2,1,5.0,2.6094379124341005
135,False,1,1,B,64,0,24,1.3708242177963257,105.0,1,105.0,1.0,1,0,5.0,2.6094379124341005
135,False,1,1,B,64,1,20,0.5326667428016663,94.0,1,94.0,1.6931471805599454,23,0,6.0,1.6931471805599454
135,False,1,1,B,64,2,18,2.6073405742645264,46.0,1,46.0,2.09861228866811,5,1,12.0,2.09861228866811
135,False,1,1,B,64,3,11,0.9859973192214966,20.0,1,20.0,2.386294361119891,20,1,94.0,1.6931471805599454
135,False,0,0,A,65,0,27,2.5388636589050293,27.0,0,27.0,1.0,26,0,5.0,1.0
135,False,0,0,A,65,1,4,-1.4145848751068115,24.0,0,24.0,2.09861228866811,10,1,8.0,2.386294361119891
135,False,1,1,B,65,0,17,0.34563085436820984,39.0,1,39.0,2.09861228866811,9,1,49.0,2.386294361119891
135,False,1,1,B,65,1,25,0.9761042594909668,34.0,1,34.0,1.0,27,0,27.0,1.0
135,False,0,0,A,66,0,14,2.695460319519043,60.0,0,60.0,2.09861228866811,17,1,3.0,2.09861228866811
135,False,0,0,A,66,1,1,-1.5704169273376465,40.0,0,40.0,2.6094379124341005,14,0,60.0,2.09861228866811
135,False,0,0,A,66,2,8,-2.2886464595794678,16.0,0,16.0,2.386294361119891,29,-1,11.0,1.0
135,False,1,1,B,66,0,12,1.4628289937973022,165.0,1,165.0,2.09861228866811,1,0,40.0,2.6094379124341005
135,False,1,1,B,66,1,13,3.051647186279297,84.0,1,84.0,2.09861228866811,3,1,20.0,2.6094379124341005
135,False,1,1,B,66,2,11,0.9151047468185425,29.0,1,29.0,2.386294361119891,4,0,3.0,2.09861228866811
135,False,1,1,B,66,3,3,-0.09789557009935379,20.0,1,20.0,2.6094379124341005,13,1,84.0,2.09861228866811
135,False,1,1,B,66,4,5,1.3144822120666504,18.0,1,18.0,2.09861228866811,17,1,3.0,2.09861228866811
135,False,0,0,A,67,0,15,-1.6191051006317139,92.0,0,92.0,2.09861228866811,2,1,20.0,2.6094379124341005
135,False,0,0,A,67,1,14,2.858771800994873,22.0,0,22.0,2.09861228866811,-1,-99,-1.0,-1.0
135,False,0,0,A,67,2,16,2.8852787017822266,21.0,0,21.0,2.09861228866811,4,0,6.0,2.09861228866811
135,False,0,0,A,67,3,23,-1.3359589576721191,12.0,0,12.0,1.6931471805599454,27,0,2.0,1.0
135,False,1,1,B,67,0,9,0.450809508562088,57.0,1,57.0,2.386294361119891,1,0,5.0,2.6094379124341005
135,False,1,1,B,67,1,21,2.1053626537323,14.0,1,14.0,1.6931471805599454,30,-1,11.0,1.0
135,False,0,0,A,68,0,8,-1.1199867725372314,8.0,0,8.0,2.386294361119891,0,0,25.0,2.6094379124341005
135,False,1,1,B,68,0,9,-1.4618823528289795,43.0,1,43.0,2.386294361119891,7,1,18.0,2.09861228866811
135,False,1,1,B,68,1,7,1.5786900520324707,18.0,1,18.0,2.09861228866811,12,1,6.0,2.09861228866811
135,False,1,1,B,69,0,11,0.7850611209869385,60.0,1,60.0,2.386294361119891,30,-1,11.0,1.0
135,False,0,0,A,70,0,23,-1.1797537803649902,69.0,0,69.0,1.6931471805599454,27,0,63.0,1.0
135,False,0,0,A,70,1,15,0.05580740422010422,26.0,0,26.0,2.09861228866811,0,0,35.0,2.6094379124341005
135,False,1,1,B,70,0,21,2.339385986328125,52.0,1,52.0,1.6931471805599454,14,0,9.0,2.09861228866811
135,False,1,1,B,70,1,10,0.8898403644561768,48.0,1,48.0,2.386294361119891,6,1,31.0,2.09861228866811
135,False,1,1,B,70,2,24,-0.37655144929885864,31.0,1,31.0,1.0,25,1,5.0,1.0
135,False,1,1,B,70,3,18,1.3144822120666504,30.0,1,30.0,2.09861228866811,6,1,31.0,2.09861228866811
135,False,0,0,A,71,0,27,2.8327083587646484,64.0,0,64.0,1.0,26,0,36.0,1.0
135,False,0,0,A,72,0,4,-1.4520022869110107,42.0,0,42.0,2.09861228866811,23,0,28.0,1.6931471805599454
135,False,0,0,A,72,1,23,-2.3245959281921387,28.0,0,28.0,1.6931471805599454,29,-1,11.0,1.0
135,False,1,1,B,72,0,14,1.6201112270355225,150.0,1,150.0,2.09861228866811,1,1,37.0,2.6094379124341005
135,False,1,1,B,72,1,24,-0.2715134024620056,51.0,1,51.0,1.0,18,1,6.0,2.09861228866811
135,False,1,1,B,72,2,17,0.34563085436820984,39.0,1,39.0,2.09861228866811,9,1,16.0,2.386294361119891
135,False,0,0,A,73,0,26,-1.7854883670806885,78.0,0,78.0,1.0,14,1,3.0,2.09861228866811
135,False,0,0,A,73,1,27,2.9366543292999268,113.0,0,113.0,1.0,15,0,36.0,2.09861228866811
135,False,0,0,A,73,2,8,-2.818540096282959,20.0,0,20.0,2.386294361119891,15,0,36.0,2.09861228866811
135,False,0,0,A,73,3,16,-1.2251659631729126,18.0,0,18.0,2.09861228866811,8,0,20.0,2.386294361119891
135,False,1,1,B,73,0,12,1.7843810319900513,105.0,1,105.0,2.09861228866811,9,1,20.0,2.386294361119891
135,False,1,1,B,73,1,6,2.88205623626709,40.0,1,40.0,2.09861228866811,13,1,121.0,2.09861228866811
135,False,0,0,A,74,0,0,2.021605968475342,55.0,0,55.0,2.6094379124341005,8,0,4.0,2.386294361119891
135,False,0,0,A,74,1,8,1.9164265394210815,4.0,0,4.0,2.386294361119891,16,0,3.0,2.09861228866811
135,False,0,0,A,74,2,23,-2.4875004291534424,4.0,0,4.0,1.6931471805599454,3,1,40.0,2.6094379124341005
135,False,1,1,B,74,0,26,0.49307259917259216,149.0,1,149.0,1.0,4,0,6.0,2.09861228866811
135,False,1,1,B,74,1,24,1.4116615056991577,82.0,1,82.0,1.0,29,-1,11.0,1.0
135,False,0,0,A,75,0,4,-2.2784900665283203,9.0,0,9.0,2.09861228866811,29,-1,11.0,1.0
135,False,0,0,A,75,1,16,-1.2251659631729126,6.0,0,6.0,2.09861228866811,8,0,4.0,2.386294361119891
135,False,1,1,B,75,0,9,-1.2619353532791138,67.0,1,67.0,2.386294361119891,14,1,9.0,2.09861228866811
135,False,0,0,A,76,0,15,2.360470771789551,250.0,0,250.0,2.09861228866811,1,1,57.0,2.6094379124341005
135,False,0,0,A,76,1,8,-1.1199867725372314,8.0,0,8.0,2.386294361119891,0,0,18.0,2.6094379124341005
135,False,0,0,A,76,2,23,-2.3989641666412354,4.0,0,4.0,1.6931471805599454,-1,-99,-1.0,-1.0
135,False,1,1,B,76,0,12,1.9211938381195068,91.0,1,91.0,2.09861228866811,9,1,4.0,2.386294361119891
135,False,0,0,A,77,0,14,-3.1052064895629883,63.0,0,63.0,2.09861228866811,22,1,19.0,1.6931471805599454
135,False,0,0,A,77,1,8,-1.1199867725372314,22.0,0,22.0,2.386294361119891,0,0,23.0,2.6094379124341005
135,False,0,0,A,77,2,16,-1.2251659631729126,6.0,0,6.0,2.09861228866811,8,0,22.0,2.386294361119891
135,False,1,1,B,77,0,1,-2.6907835006713867,62.0,1,62.0,2.6094379124341005,9,1,8.0,2.386294361119891
135,False,1,1,B,77,1,3,1.009251356124878,55.0,1,55.0,2.6094379124341005,22,1,19.0,1.6931471805599454
135,False,1,1,B,77,2,20,1.06867253780365,44.0,1,44.0,1.6931471805599454,15,0,3.0,2.09861228866811
135,False,0,0,A,78,0,8,-1.1199867725372314,59.0,0,59.0,2.386294361119891,0,0,28.0,2.6094379124341005
135,False,0,0,A,78,1,28,-0.4697308838367462,27.0,0,27.0,1.0,0,0,28.0,2.6094379124341005
135,False,0,0,A,78,2,4,-0.25631359219551086,9.0,0,9.0,2.09861228866811,16,0,3.0,2.09861228866811
135,False,0,0,A,78,3,15,0.5556878447532654,6.0,0,6.0,2.09861228866811,-1,-99,-1.0,-1.0
135,False,1,1,B,78,0,6,2.4623820781707764,93.0,1,93.0,2.09861228866811,9,1,12.0,2.386294361119891
135,False,1,1,B,78,1,13,0.11558257043361664,44.0,1,44.0,2.09861228866811,21,1,56.0,1.6931471805599454
135,False,1,1,B,78,2,5,-0.13810525834560394,36.0,1,36.0,2.09861228866811,22,1,21.0,1.6931471805599454
135,False,0,0,A,79,0,16,-1.2251659631729126,6.0,0,6.0,2.09861228866811,8,0,4.0,2.386294361119891
135,False,0,0,A,79,1,23,-0.8525322079658508,6.0,0,6.0,1.6931471805599454,27,0,48.0,1.0
135,False,0,0,A,80,0,27,-3.0498929023742676,69.0,0,69.0,1.0,5,1,6.0,2.09861228866811
135,False,0,0,A,80,1,8,-1.1199867725372314,8.0,0,8.0,2.386294361119891,0,0,38.0,2.6094379124341005
135,False,0,0,A,80,2,16,-1.2251659631729126,7.0,0,7.0,2.09861228866811,8,0,8.0,2.386294361119891
135,False,1,1,B,80,0,14,0.5259414911270142,96.0,1,96.0,2.09861228866811,16,0,7.0,2.09861228866811
135,False,1,1,B,80,1,26,-1.4774868488311768,73.0,1,73.0,1.0,7,1,36.0,2.09861228866811
135,False,1,1,B,80,2,21,2.7898871898651123,60.0,1,60.0,1.6931471805599454,14,1,96.0,2.09861228866811
135,False,0,0,A,81,0,8,-1.1199867725372314,10.0,0,10.0,2.386294361119891,0,0,43.0,2.6094379124341005
135,False,0,0,A,81,1,23,-2.17763614654541,4.0,0,4.0,1.6931471805599454,11,1,48.0,2.386294361119891
135,False,1,1,B,81,0,14,0.5736973881721497,85.0,1,85.0,2.09861228866811,16,0,3.0,2.09861228866811
135,False,1,1,B,81,1,9,-0.16783766448497772,86.0,1,86.0,2.386294361119891,23,0,4.0,1.6931471805599454
135,False,1,1,B,81,2,11,2.0216057300567627,48.0,1,48.0,2.386294361119891,3,1,20.0,2.6094379124341005
135,False,0,0,A,82,0,22,0.918371856212616,42.0,0,42.0,1.6931471805599454,26,1,2.0,1.0
135,False,0,0,A,82,1,23,-1.8607698678970337,38.0,0,38.0,1.6931471805599454,12,1,62.0,2.09861228866811
135,False,0,0,A,82,2,4,-0.25631359219551086,12.0,0,12.0,2.09861228866811,16,0,6.0,2.09861228866811
135,False,0,0,A,82,3,16,-1.2251659631729126,6.0,0,6.0,2.09861228866811,8,0,4.0,2.386294361119891
135,False,1,1,B,82,0,10,0.8898403644561768,48.0,1,48.0,2.386294361119891,6,1,12.0,2.09861228866811
135,False,0,0,A,83,0,8,-1.1199867725372314,14.0,0,14.0,2.386294361119891,0,0,142.0,2.6094379124341005
135,False,1,1,B,83,0,14,1.0118833780288696,97.0,1,97.0,2.09861228866811,-1,-99,-1.0,-1.0
135,False,1,1,B,83,1,3,0.9254660606384277,30.0,1,30.0,2.6094379124341005,22,0,2.0,1.6931471805599454
135,False,1,1,B,83,2,2,0.45080918073654175,100.0,1,100.0,2.6094379124341005,10,1,4.0,2.386294361119891
135,False,1,1,B,83,3,13,0.2870134115219116,75.0,1,75.0,2.09861228866811,21,1,143.0,1.6931471805599454
135,False,0,0,A,84,0,1,-2.6907835006713867,215.0,0,215.0,2.6094379124341005,9,1,12.0,2.386294361119891
135,False,0,0,A,84,1,16,-1.2251659631729126,6.0,0,6.0,2.09861228866811,8,0,4.0,2.386294361119891
135,False,1,1,B,84,0,4,-0.25631359219551086,143.0,1,143.0,2.09861228866811,16,0,6.0,2.09861228866811
135,False,1,1,B,84,1,14,2.1813418865203857,76.0,1,76.0,2.09861228866811,17,1,36.0,2.09861228866811
135,False,1,1,B,84,2,21,3.0065269470214844,145.0,1,145.0,1.6931471805599454,22,1,51.0,1.6931471805599454
135,False,1,1,B,84,3,12,2.284005880355835,68.0,1,68.0,2.09861228866811,5,1,18.0,2.09861228866811
135,False,1,1,B,84,4,22,-0.18358449637889862,51.0,1,51.0,1.6931471805599454,13,1,3.0,2.09861228866811
135,False,0,0,A,85,0,0,-1.5896053314208984,152.0,0,152.0,2.6094379124341005,6,1,21.0,2.09861228866811
135,False,0,0,A,85,1,15,0.9967700242996216,46.0,0,136.0,2.09861228866811,4,1,3.0,2.09861228866811
135,False,0,0,A,85,2,8,-1.1199867725372314,21.0,0,21.0,2.386294361119891,0,0,152.0,2.6094379124341005
135,False,1,1,B,85,0,3,0.4670814275741577,58.0,1,58.0,2.6094379124341005,8,0,21.0,2.386294361119891
135,False,1,1,B,85,1,18,1.3144822120666504,45.0,1,45.0,2.09861228866811,6,1,21.0,2.09861228866811
135,False,0,0,A,86,0,15,1.9736710786819458,93.0,0,93.0,2.09861228866811,23,0,8.0,1.6931471805599454
135,False,0,0,A,86,1,16,-1.2251659631729126,15.0,0,15.0,2.09861228866811,8,0,4.0,2.386294361119891
135,False,0,0,A,86,2,23,-0.513157069683075,8.0,0,8.0,1.6931471805599454,27,0,18.0,1.0
135,False,1,1,B,86,0,13,0.6445663571357727,154.0,1,154.0,2.09861228866811,0,0,5.0,2.6094379124341005
135,False,1,1,B,86,1,21,-0.9702953100204468,79.0,1,79.0,1.6931471805599454,6,1,24.0,2.09861228866811
135,False,1,1,B,86,2,26,0.3731381297111511,74.0,1,74.0,1.0,15,0,93.0,2.09861228866811
135,False,1,1,B,86,3,5,-0.7972691655158997,24.0,1,24.0,2.09861228866811,12,1,6.0,2.09861228866811
135,False,1,1,B,86,4,25,1.888726830482483,21.0,1,21.0,1.0,13,1,154.0,2.09861228866811
135,False,0,0,A,87,0,9,-2.7959628105163574,191.0,0,191.0,2.386294361119891,17,1,45.0,2.09861228866811
135,False,0,0,A,87,1,0,2.021605968475342,18.0,0,18.0,2.6094379124341005,8,0,8.0,2.386294361119891
135,False,1,1,B,87,0,16,-1.2251659631729126,131.0,1,140.0,2.09861228866811,8,0,8.0,2.386294361119891
135,False,1,1,B,87,1,15,0.9297842979431152,89.0,1,89.0,2.09861228866811,4,1,9.0,2.09861228866811
135,False,1,1,B,87,2,14,2.3263559341430664,60.0,1,60.0,2.09861228866811,5,1,3.0,2.09861228866811
135,False,0,0,A,88,0,1,-2.6907835006713867,20.0,0,20.0,2.6094379124341005,9,0,4.0,2.386294361119891
135,False,1,1,B,88,0,17,0.34563085436820984,48.0,1,48.0,2.09861228866811,9,0,4.0,2.386294361119891
135,False,1,1,B,88,1,15,2.066404342651367,88.0,1,88.0,2.09861228866811,1,0,20.0,2.6094379124341005
135,False,0,0,A,89,0,17,0.34563085436820984,188.0,0,188.0,2.09861228866811,9,0,8.0,2.386294361119891
135,False,0,0,A,89,1,8,1.9164265394210815,22.0,0,22.0,2.386294361119891,16,1,3.0,2.09861228866811
135,False,0,0,A,89,2,23,-0.3598698377609253,13.0,0,13.0,1.6931471805599454,27,0,21.0,1.0
