seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
129,False,0,0,A,50,0,5,-2.8679490089416504,74.0,17
129,False,0,0,A,50,1,4,-2.1112606525421143,75.0,-1
129,False,0,0,A,50,2,9,-1.0101001262664795,15.0,-1
129,False,1,1,B,50,0,10,2.2855570316314697,156.0,12
129,False,1,1,B,50,1,12,2.8351175785064697,22.0,1
129,False,1,1,B,50,2,7,1.648759126663208,9.0,11
129,False,0,0,A,51,0,15,-1.2415413856506348,72.0,18
129,False,0,0,A,51,1,9,-3.0636303424835205,5.0,5
129,False,1,1,B,51,0,11,1.28863525390625,70.0,5
129,False,1,1,B,52,0,17,0.2736433148384094,27.0,5
129,False,0,0,A,53,0,0,-3.095989942550659,30.0,9
129,False,0,0,A,53,1,9,-1.2773137092590332,10.0,10
129,False,1,1,B,53,0,3,0.04560261219739914,30.0,10
129,False,1,1,B,53,1,10,1.9270144701004028,15.0,9
129,False,0,0,A,54,0,17,0.2736433148384094,72.0,5
129,False,0,0,A,54,1,8,-2.8017351627349854,25.0,11
129,False,0,0,A,54,2,4,-1.4928338527679443,12.0,8
129,False,0,0,A,54,3,5,-2.8679490089416504,12.0,17
129,False,1,1,B,54,0,13,-0.22408592700958252,181.0,18
129,False,1,1,B,54,1,12,2.543379545211792,93.0,1
129,False,1,1,B,54,2,11,0.27329304814338684,15.0,8
129,False,1,1,B,54,3,7,1.648759126663208,12.0,11
129,False,0,0,A,55,0,15,-2.0681965351104736,78.0,-1
129,False,0,0,A,55,1,9,-3.0636303424835205,10.0,5
129,False,1,1,B,55,0,1,1.4614909887313843,30.0,17
129,False,1,1,B,55,1,10,1.6785160303115845,10.0,21
129,False,0,0,A,56,0,5,-2.8679490089416504,6.0,17
129,False,0,0,A,56,1,9,-3.0636303424835205,51.0,5
129,False,1,1,B,56,0,10,1.8140987157821655,51.0,14
129,False,1,1,B,56,1,11,0.12635581195354462,19.0,-1
129,False,0,0,A,57,0,15,-1.9818075895309448,94.0,20
129,False,0,0,A,57,1,14,2.064798355102539,31.0,9
129,False,1,1,B,57,0,5,-2.8679490089416504,24.0,17
129,False,0,0,A,58,0,5,-2.8679490089416504,74.0,17
129,False,0,0,A,58,1,9,-3.0636303424835205,10.0,5
129,False,1,1,B,58,0,7,1.648759126663208,12.0,11
129,False,0,0,A,59,0,0,-3.095989942550659,30.0,9
129,False,0,0,A,59,1,8,3.0264194011688232,25.0,21
129,False,1,1,B,59,0,1,1.0945065021514893,135.0,5
129,False,1,1,B,59,1,3,0.04560261219739914,30.0,10
129,False,0,0,A,60,0,5,-1.0084091424942017,57.0,6
129,False,0,0,A,60,1,9,-1.7092864513397217,40.0,-1
129,False,1,1,B,60,0,10,1.4565521478652954,50.0,-1
129,False,1,1,B,60,1,11,1.6163989305496216,32.0,1
129,False,0,0,A,61,0,4,-1.4928339719772339,21.0,8
129,False,0,0,A,62,0,9,-1.8465759754180908,41.0,12
129,False,1,1,B,62,0,12,-3.0606894493103027,65.0,11
129,False,1,1,B,62,1,7,1.648759126663208,12.0,11
129,False,0,0,A,63,0,16,-1.2971532344818115,61.0,4
129,False,0,0,A,63,1,8,-1.5251935720443726,32.0,2
129,False,0,0,A,64,0,15,-0.06210636347532272,39.0,8
129,False,0,0,A,64,1,5,-2.8679490089416504,32.0,17
129,False,1,1,B,64,0,18,2.393136978149414,112.0,17
129,False,1,1,B,64,1,11,1.6163989305496216,32.0,1
129,False,0,0,A,65,0,2,-1.6801015138626099,85.0,18
129,False,0,0,A,65,1,4,-1.4928338527679443,12.0,8
129,False,1,1,B,65,0,3,0.04560261219739914,30.0,10
129,False,1,1,B,65,1,7,1.648759126663208,9.0,11
129,False,0,0,A,66,0,8,-1.5251935720443726,36.0,2
129,False,0,0,A,66,1,0,-3.095989942550659,35.0,9
129,False,1,1,B,66,0,11,1.6163989305496216,75.0,1
129,False,1,1,B,66,1,19,1.8444397449493408,64.0,7
129,False,0,0,A,67,0,14,-1.8825585842132568,127.0,19
129,False,1,1,B,67,0,7,1.648759126663208,6.0,11
129,False,0,0,A,68,0,4,1.8444392681121826,70.0,16
129,False,1,1,B,68,0,5,0.07796242088079453,193.0,9
129,False,0,0,A,69,0,17,0.2736433148384094,85.0,5
129,False,0,0,A,69,1,8,-1.5251935720443726,54.0,2
129,False,1,1,B,69,0,11,1.6163989305496216,27.0,1
129,False,1,1,B,69,1,3,1.8398586511611938,20.0,-1
129,False,1,1,B,69,2,7,1.648759126663208,6.0,11
129,False,1,1,B,70,0,1,0.3123379349708557,87.0,14
129,False,1,1,B,70,1,7,1.648759126663208,67.0,11
129,False,0,0,A,71,0,4,-1.4928338527679443,9.0,8
129,False,1,1,B,71,0,9,0.04560276120901108,93.0,0
129,False,0,0,A,72,0,16,-1.2971532344818115,79.0,4
129,False,0,0,A,72,1,0,-1.393298864364624,30.0,22
129,False,0,0,A,72,2,8,-1.5251935720443726,27.0,2
129,False,1,1,B,72,0,1,1.4614909887313843,117.0,17
129,False,0,0,A,73,0,5,0.07796242088079453,70.0,9
129,False,0,0,A,73,1,4,-1.4928339719772339,6.0,8
129,False,1,1,B,73,0,11,1.6163989305496216,29.0,1
129,False,1,1,B,73,1,3,1.664326786994934,20.0,20
129,False,1,1,B,73,2,7,1.648759126663208,9.0,11
129,False,0,0,A,74,0,2,-2.985908031463623,113.0,7
129,False,0,0,A,74,1,0,-1.6195447444915771,10.0,-1
129,False,1,1,B,74,0,11,1.6163989305496216,78.0,1
129,False,0,0,A,75,0,4,-1.4928339719772339,6.0,8
129,False,1,1,B,75,0,12,-1.264620065689087,26.0,3
129,False,1,1,B,75,1,1,-0.06370502710342407,15.0,-1
129,False,0,0,A,76,0,4,-1.4928339719772339,82.0,8
129,False,0,0,A,76,1,0,-1.7722376585006714,10.0,3
129,False,1,1,B,76,0,1,-0.05287417396903038,32.0,-1
129,False,1,1,B,76,1,12,-1.311500072479248,22.0,3
129,False,0,0,A,77,0,9,-0.6845658421516418,50.0,2
129,False,0,0,A,77,1,8,-1.5251935720443726,34.0,2
129,False,0,0,A,77,2,5,0.07796237617731094,12.0,9
129,False,1,1,B,77,0,0,-0.10930491983890533,88.0,16
129,False,0,0,A,78,0,15,1.7147324085235596,83.0,0
129,False,0,0,A,78,1,2,3.005584478378296,74.0,-1
129,False,0,0,A,78,2,4,-1.4928339719772339,6.0,8
129,False,1,1,B,78,0,11,1.6163989305496216,26.0,1
129,False,0,0,A,79,0,2,2.843344211578369,32.0,14
129,False,0,0,A,79,1,9,-3.0636303424835205,10.0,5
129,False,1,1,B,79,0,14,-3.0661206245422363,38.0,1
129,False,1,1,B,79,1,3,0.04560261219739914,30.0,10
129,False,1,1,B,79,2,12,-1.4953248500823975,26.0,3
129,False,0,0,A,80,0,8,-2.304854154586792,103.0,3
129,False,0,0,A,80,1,4,-1.4928338527679443,6.0,8
129,False,1,1,B,80,0,17,0.2736433148384094,106.0,5
129,False,1,1,B,80,1,1,0.8276811838150024,127.0,9
129,False,0,0,A,81,0,5,0.07796242088079453,12.0,9
129,False,1,1,B,81,0,10,1.0769391059875488,165.0,8
129,False,1,1,B,81,1,11,0.7310552000999451,24.0,15
129,False,0,0,A,82,0,13,0.9222447276115417,101.0,8
129,False,0,0,A,82,1,8,1.6487587690353394,16.0,4
129,False,0,0,A,82,2,9,-0.9211644530296326,15.0,13
129,False,1,1,B,82,0,3,0.04560261219739914,41.0,10
129,False,0,0,A,83,0,0,-3.095989942550659,53.0,9
129,False,1,1,B,83,0,3,0.04560261219739914,27.0,10
129,False,0,0,A,84,0,15,2.4378037452697754,82.0,9
129,False,0,0,A,84,1,18,2.8321149349212646,87.0,11
129,False,1,1,B,84,0,5,0.07796242088079453,90.0,9
129,False,1,1,B,84,1,1,-0.6697962880134583,58.0,6
129,False,1,1,B,84,2,11,0.5431712865829468,15.0,-1
129,False,0,0,A,85,0,19,1.8444397449493408,108.0,7
129,False,0,0,A,85,1,9,-3.0636303424835205,27.0,5
129,False,0,0,A,85,2,13,1.3629573583602905,141.0,16
129,False,0,0,A,85,3,2,1.6163990497589111,64.0,8
129,False,0,0,A,85,4,8,1.6487587690353394,18.0,4
129,False,1,1,B,85,0,16,-1.2971532344818115,75.0,4
129,False,1,1,B,85,1,14,-2.310636281967163,59.0,11
129,False,1,1,B,85,2,3,0.788530170917511,36.0,8
129,False,1,1,B,85,3,1,-1.5251938104629517,31.0,11
129,False,1,1,B,85,4,10,2.0828545093536377,20.0,-1
129,False,0,0,A,86,0,4,1.8444392681121826,18.0,16
129,False,0,0,A,86,1,8,-2.8295817375183105,8.0,11
129,False,1,1,B,86,0,10,2.069828510284424,35.0,-1
129,False,1,1,B,86,1,7,-1.2971527576446533,39.0,19
129,False,0,0,A,88,0,8,1.6487587690353394,56.0,4
129,False,0,0,A,89,0,7,-1.2971527576446533,99.0,19
129,False,1,1,B,89,0,4,1.8444392681121826,35.0,16
129,False,1,1,B,89,1,10,-3.095989942550659,56.0,3
129,False,1,1,B,89,2,14,-2.5231175422668457,32.0,11
129,False,0,0,A,90,0,9,-3.0636303424835205,52.0,5
129,False,1,1,B,90,0,11,-1.4928337335586548,30.0,7
129,False,1,1,B,90,1,14,2.4250504970550537,60.0,1
129,False,1,1,B,90,2,10,1.7390408515930176,32.0,-1
129,False,1,1,B,91,0,11,1.6163989305496216,64.0,1
129,False,1,1,B,91,1,3,0.04560261219739914,30.0,10
129,False,0,0,A,92,0,4,1.8444392681121826,50.0,16
129,False,1,1,B,92,0,9,0.04560276120901108,117.0,0
129,False,1,1,B,92,1,11,1.6163989305496216,36.0,1
129,False,0,0,A,93,0,0,-3.095989942550659,50.0,9
129,False,0,0,A,93,1,19,1.8444397449493408,64.0,7
129,False,0,0,A,93,2,5,-2.8679490089416504,27.0,17
129,False,1,1,B,93,0,1,-1.5251938104629517,40.0,11
129,False,1,1,B,93,1,14,-2.837414026260376,21.0,11
129,False,0,0,A,94,0,5,0.07796242088079453,55.0,9
129,False,0,0,A,94,1,8,1.6487587690353394,5.0,4
129,False,0,0,A,94,2,2,1.6163990497589111,45.0,8
129,False,1,1,B,94,0,7,-1.2971527576446533,15.0,19
129,False,0,0,A,95,0,15,2.403442621231079,37.0,5
129,False,0,0,A,95,1,4,-1.4928338527679443,9.0,8
129,False,1,1,B,95,0,3,0.04560261219739914,76.0,10
129,False,1,1,B,95,1,11,1.6163989305496216,47.0,1
129,False,1,1,B,96,0,1,1.0945065021514893,75.0,5
129,False,1,1,B,96,1,12,-0.3821144700050354,70.0,18
129,False,0,0,A,97,0,16,3.03228759765625,168.0,0
129,False,0,0,A,97,1,7,-1.2971527576446533,55.0,19
129,False,1,1,B,97,0,1,0.4477962851524353,69.0,15
129,False,1,1,B,97,1,10,-3.095989942550659,35.0,3
129,False,0,0,A,98,0,9,-3.0636303424835205,25.0,5
129,False,0,0,A,98,1,5,0.07796242088079453,12.0,9
129,False,0,0,A,98,2,4,1.8444392681121826,9.0,16
129,False,0,0,A,98,3,17,0.2736433148384094,9.0,5
129,False,1,1,B,98,0,0,-0.4762899875640869,102.0,4
129,False,0,0,A,99,0,9,-3.0636303424835205,55.0,5
129,False,1,1,B,99,0,11,-1.4928337335586548,41.0,7
129,False,1,1,B,99,1,1,1.4614909887313843,46.0,17
129,False,0,0,A,100,0,13,0.5240656137466431,38.0,4
129,False,1,1,B,101,0,10,0.8276811838150024,126.0,2
129,False,1,1,B,101,1,1,-1.5251938104629517,57.0,11
129,False,1,1,B,101,2,3,1.9147727489471436,30.0,17
129,False,0,0,A,102,0,19,1.8444397449493408,47.0,7
129,False,0,0,A,102,1,8,1.6487587690353394,29.0,4
129,False,0,0,A,102,2,2,-2.8107099533081055,40.0,-1
129,False,0,0,A,102,3,5,0.07796242088079453,49.0,9
129,False,0,0,A,102,4,4,1.8444392681121826,17.0,16
129,False,0,0,A,103,0,5,0.07796242088079453,26.0,9
129,False,1,1,B,103,0,11,-1.4928337335586548,60.0,7
129,False,1,1,B,103,1,14,-2.245272636413574,20.0,19
129,False,1,1,B,103,2,7,1.648759126663208,23.0,11
129,False,0,0,A,104,0,0,-0.4762899875640869,138.0,4
129,False,0,0,A,104,1,9,-3.0636303424835205,37.0,5
129,False,1,1,B,104,0,3,3.032287359237671,50.0,19
129,False,1,1,B,104,1,1,0.19745732843875885,15.0,4
129,False,1,1,B,104,2,11,-1.4928337335586548,5.0,7
129,False,0,0,A,105,0,4,-1.4928338527679443,9.0,8
129,False,1,1,B,105,0,18,1.9493731260299683,49.0,0
129,False,0,0,A,106,0,9,-3.0636303424835205,59.0,5
129,False,1,1,B,106,0,1,0.05735708028078079,10.0,8
129,False,1,1,B,106,1,3,1.62815523147583,10.0,9
129,False,0,0,A,107,0,2,-3.044623613357544,25.0,11
129,False,0,0,A,107,1,9,-3.0636303424835205,31.0,5
129,False,0,0,A,107,2,0,-1.5235564708709717,15.0,10
129,False,1,1,B,107,0,11,0.954290509223938,72.0,15
129,False,1,1,B,108,0,15,-0.20165212452411652,59.0,-1
129,False,1,1,B,108,1,11,1.6163989305496216,28.0,1
129,False,0,0,A,109,0,5,-2.8679490089416504,46.0,17
129,False,0,0,A,109,1,16,-1.8062334060668945,38.0,12
129,False,0,0,A,109,2,0,-1.715071678161621,10.0,3
129,False,0,0,A,109,3,2,2.997323751449585,10.0,1
129,False,0,0,A,109,4,9,-3.0636303424835205,10.0,5
129,False,1,1,B,109,0,1,-0.08535434305667877,15.0,-1
129,False,0,0,A,110,0,8,-2.2492318153381348,40.0,12
129,False,1,1,B,110,0,4,1.8444392681121826,32.0,16
129,False,1,1,B,110,1,11,-1.4928337335586548,10.0,7
129,False,0,0,A,111,0,2,2.823636770248413,10.0,15
129,False,1,1,B,111,0,7,1.648759126663208,36.0,11
129,False,0,0,A,112,0,9,-3.0636303424835205,15.0,5
129,False,1,1,B,112,0,1,-0.33875229954719543,15.0,-1
129,False,0,0,A,113,0,4,1.8444392681121826,129.0,16
129,False,0,0,A,113,1,5,-2.8679490089416504,102.0,17
129,False,0,0,A,113,2,8,-2.3504419326782227,24.0,3
129,False,0,0,A,113,3,0,-1.9586927890777588,20.0,-1
129,False,0,0,A,113,4,9,-3.0636303424835205,5.0,5
129,False,1,1,B,113,0,2,1.6163990497589111,116.0,8
129,False,1,1,B,113,1,3,0.04560261219739914,35.0,10
129,False,0,0,A,114,0,9,-3.0636303424835205,5.0,5
129,False,1,1,B,114,0,15,1.164190411567688,109.0,9
129,False,1,1,B,114,1,11,0.7446808815002441,20.0,-1
129,False,0,0,A,115,0,13,1.466557502746582,45.0,0
129,False,0,0,A,115,1,5,-2.8679490089416504,16.0,17
129,False,0,0,A,115,2,8,1.6487587690353394,10.0,4
129,False,1,1,B,115,0,14,-0.6338205337524414,64.0,10
129,False,1,1,B,115,1,1,-0.4754146635532379,43.0,-1
129,False,1,1,B,115,2,11,0.753009557723999,41.0,0
129,False,0,0,A,116,0,13,1.3824703693389893,12.0,0
129,False,0,0,A,116,1,9,-3.0636303424835205,10.0,5
129,False,1,1,B,116,0,15,2.9532673358917236,19.0,1
129,False,0,0,A,117,0,12,-0.272880494594574,56.0,2
129,False,0,0,A,117,1,17,-1.6801016330718994,111.0,1
129,False,0,0,A,117,2,16,-1.2971532344818115,101.0,4
129,False,0,0,A,117,3,5,-2.8679490089416504,21.0,17
129,False,0,0,A,117,4,8,-2.6052968502044678,10.0,-1
129,False,1,1,B,117,0,10,2.2749505043029785,80.0,15
129,False,1,1,B,117,1,7,1.648759126663208,28.0,11
129,False,0,0,A,118,0,9,-1.0967563390731812,10.0,6
129,False,1,1,B,118,0,8,-1.5251935720443726,111.0,2
129,False,0,0,A,119,0,9,-3.0636303424835205,5.0,5
129,False,1,1,B,119,0,2,1.6163990497589111,30.0,8
129,False,1,1,B,119,1,11,0.49259859323501587,20.0,4
129,False,0,0,A,120,0,0,-2.3552944660186768,80.0,11
129,False,0,0,A,120,1,5,-2.8679490089416504,14.0,17
129,False,0,0,A,120,2,9,-3.0636303424835205,5.0,5
129,False,1,1,B,120,0,15,2.634338617324829,66.0,1
129,False,1,1,B,120,1,10,2.0781025886535645,50.0,-1
129,False,1,1,B,120,2,3,0.04560261219739914,35.0,10
129,False,0,0,A,121,0,4,-1.4928339719772339,135.0,8
129,False,0,0,A,121,1,2,-1.6801015138626099,46.0,18
129,False,0,0,A,121,2,5,-2.8679490089416504,8.0,17
129,False,0,0,A,121,3,9,-3.0636303424835205,5.0,5
129,False,1,1,B,121,0,15,2.5680196285247803,63.0,1
129,False,1,1,B,121,1,11,1.6163989305496216,38.0,1
129,False,0,0,A,122,0,5,-2.8679490089416504,13.0,17
129,False,1,1,B,122,0,14,-0.22958683967590332,94.0,18
129,False,1,1,B,122,1,10,1.9610127210617065,74.0,5
129,False,0,0,A,123,0,9,-3.0636303424835205,10.0,5
129,False,1,1,B,123,0,2,2.265753984451294,101.0,12
129,False,0,0,A,124,0,8,-1.5251935720443726,85.0,2
129,False,0,0,A,124,1,17,0.2736433148384094,44.0,5
129,False,0,0,A,124,2,4,1.8444393873214722,9.0,16
129,False,1,1,B,124,0,9,0.04560276120901108,104.0,0
129,False,1,1,B,124,1,11,0.028233112767338753,15.0,2
129,False,0,0,A,125,0,13,2.017146110534668,48.0,9
129,False,0,0,A,125,1,5,-2.8679490089416504,9.0,17
129,False,0,0,A,126,0,13,0.771228551864624,82.0,0
129,False,0,0,A,126,1,16,-1.2971532344818115,9.0,4
129,False,0,0,A,126,2,5,-2.8679490089416504,8.0,17
129,False,0,0,A,126,3,4,-1.4928338527679443,6.0,8
129,False,1,1,B,126,0,14,0.47548025846481323,132.0,2
129,False,1,1,B,126,1,1,1.4614909887313843,92.0,17
129,False,1,1,B,126,2,7,0.570770263671875,27.0,4
129,False,1,1,B,126,3,10,1.456554651260376,20.0,-1
129,False,0,0,A,127,0,12,0.27875593304634094,43.0,8
129,False,0,0,A,127,1,17,0.2736433148384094,17.0,5
129,False,1,1,B,127,0,10,1.4655425548553467,40.0,-1
129,False,0,0,A,128,0,5,-2.8679490089416504,60.0,17
129,False,0,0,A,128,1,4,-1.4928339719772339,6.0,8
129,False,0,0,A,129,0,17,0.2736433148384094,13.0,5
129,False,1,1,B,129,0,1,0.46124184131622314,53.0,13
129,False,1,1,B,129,1,0,-0.10930491983890533,47.0,16
129,False,0,0,A,130,0,2,1.6163990497589111,50.0,8
129,False,0,0,A,130,1,5,0.07796237617731094,16.0,9
129,False,1,1,B,130,0,12,0.7582758069038391,95.0,4
129,False,1,1,B,130,1,3,0.04560261219739914,50.0,10
129,False,1,1,B,130,2,11,1.6163989305496216,30.0,1
129,False,0,0,A,131,0,8,2.754915952682495,25.0,5
129,False,0,0,A,131,1,4,-1.4928338527679443,9.0,8
129,False,0,0,A,132,0,0,-1.141878366470337,67.0,12
129,False,0,0,A,132,1,9,-3.0636303424835205,28.0,5
129,False,1,1,B,132,0,15,3.042104482650757,57.0,11
129,False,1,1,B,132,1,7,1.648759126663208,18.0,11
129,False,0,0,A,133,0,5,-2.8679490089416504,26.0,17
129,False,0,0,A,133,1,4,-1.4928338527679443,15.0,8
129,False,1,1,B,133,0,15,2.9854657649993896,29.0,11
129,False,0,0,A,134,0,9,-3.0636303424835205,10.0,5
129,False,0,0,A,135,0,9,-3.0636303424835205,21.0,5
129,False,0,0,A,135,1,5,-2.8679490089416504,19.0,17
129,False,0,0,A,136,0,8,1.6487587690353394,130.0,4
129,False,0,0,A,136,1,5,-2.8679490089416504,31.0,17
129,False,0,0,A,137,0,9,-3.0636303424835205,10.0,5
129,False,1,1,B,137,0,4,-1.4928339719772339,89.0,8
129,False,1,1,B,137,1,11,1.28863525390625,110.0,5
129,False,1,1,B,137,2,14,0.45739027857780457,82.0,2
129,False,1,1,B,137,3,1,0.3166012465953827,70.0,13
129,False,0,0,A,138,0,17,0.2736433148384094,30.0,5
129,False,0,0,A,138,1,9,-3.0636303424835205,5.0,5
129,False,0,0,A,139,0,4,-1.4928339719772339,124.0,8
129,False,0,0,A,139,1,12,0.22216910123825073,49.0,4
129,False,0,0,A,139,2,0,-1.3646503686904907,35.0,6
129,False,0,0,A,139,3,9,-3.0636303424835205,5.0,5
129,False,0,0,A,140,0,5,-2.8679490089416504,19.0,17
129,False,0,0,A,140,1,9,-3.0636303424835205,5.0,5
129,False,1,1,B,140,0,2,1.6163990497589111,112.0,8
129,False,1,1,B,140,1,16,-1.2971532344818115,28.0,4
129,False,1,1,B,140,2,11,1.6163989305496216,44.0,1
129,False,0,0,A,141,0,0,-1.5926005840301514,10.0,10
129,False,0,0,A,141,1,9,-3.0636303424835205,5.0,5
129,False,0,0,A,142,0,12,0.6358276009559631,31.0,16
129,False,0,0,A,142,1,5,-2.8679490089416504,10.0,17
129,False,0,0,A,142,2,9,-3.0636303424835205,5.0,5
129,False,1,1,B,142,0,7,1.648759126663208,30.0,11
129,False,0,0,A,143,0,4,1.8444392681121826,12.0,16
129,False,0,0,A,143,1,0,-1.7389596700668335,10.0,3
129,False,0,0,A,143,2,9,-3.0636303424835205,5.0,5
129,False,1,1,B,143,0,1,-0.030384153127670288,30.0,-1
129,False,0,0,A,144,0,17,0.2736433148384094,56.0,5
129,False,0,0,A,144,1,9,-3.0636303424835205,5.0,5
129,False,0,0,A,145,0,5,-2.8679490089416504,71.0,17
129,False,0,0,A,145,1,0,-1.9174396991729736,10.0,15
129,False,0,0,A,145,2,9,-3.0636303424835205,5.0,5
129,False,1,1,B,145,0,13,1.5975301265716553,117.0,5
129,False,1,1,B,145,1,4,1.8444392681121826,22.0,16
129,False,1,1,B,145,2,2,1.6163990497589111,107.0,8
129,False,0,0,A,146,0,4,1.8444392681121826,46.0,16
129,False,1,1,B,146,0,11,0.855789840221405,60.0,0
129,False,1,1,B,147,0,8,1.6487587690353394,38.0,4
129,False,1,1,B,147,1,1,-0.2829029858112335,64.0,14
129,False,0,0,A,148,0,0,-2.135316848754883,15.0,-1
129,False,0,0,A,148,1,9,-0.8602901697158813,15.0,14
129,False,0,0,A,150,0,5,0.07796242088079453,5.0,9
129,False,0,0,A,151,0,5,-0.5252593159675598,102.0,-1
129,False,0,0,A,151,1,9,-1.0041909217834473,15.0,18
129,False,1,1,B,151,0,8,1.6487587690353394,127.0,4
129,False,0,0,A,152,0,12,2.416987180709839,85.0,9
129,False,1,1,B,152,0,5,0.07796242088079453,102.0,9
129,False,1,1,B,152,1,13,1.9016375541687012,168.0,17
129,False,1,1,B,152,2,2,1.6163990497589111,35.0,8
129,False,1,1,B,153,0,5,-2.8679490089416504,120.0,17
129,False,1,1,B,153,1,11,1.6163989305496216,35.0,1
129,False,0,0,A,154,0,17,0.2736433148384094,110.0,5
129,False,0,0,A,154,1,9,-1.2064497470855713,15.0,-1
129,False,1,1,B,154,0,4,2.6653027534484863,159.0,0
129,False,1,1,B,154,1,7,1.648759126663208,36.0,11
129,False,0,0,A,155,0,16,-1.2971532344818115,64.0,4
129,False,1,1,B,157,0,17,0.2736433148384094,117.0,5
129,False,0,0,A,158,0,5,0.07796242088079453,95.0,9
129,False,0,0,A,158,1,12,0.8295068740844727,159.0,0
129,False,1,1,B,158,0,11,1.6163989305496216,61.0,1
129,False,1,1,B,159,0,8,1.6487587690353394,75.0,4
129,False,1,1,B,159,1,10,2.123806953430176,210.0,15
129,False,1,1,B,159,2,14,0.42194095253944397,44.0,8
129,False,1,1,B,160,0,1,0.488779217004776,100.0,12
129,False,1,1,B,160,1,2,1.6163990497589111,40.0,8
129,False,0,0,A,161,0,0,-0.4762899875640869,65.0,4
129,False,0,0,A,161,1,12,1.8241628408432007,21.0,9
129,False,1,1,B,161,0,5,0.07796242088079453,108.0,9
129,False,1,1,B,161,1,17,0.2736433148384094,172.0,5
129,False,1,1,B,161,2,3,2.058418035507202,155.0,13
129,False,1,1,B,162,0,19,0.9651023745536804,108.0,23
129,False,1,1,B,163,0,8,1.6487587690353394,20.0,4
129,False,1,1,B,164,0,8,1.6487587690353394,49.0,4
129,False,1,1,B,164,1,5,0.07796242088079453,181.0,9
129,False,1,1,B,165,0,4,1.8444392681121826,20.0,16
129,False,1,1,B,167,0,9,0.04560276120901108,210.0,0
129,False,1,1,B,167,1,8,1.6487587690353394,55.0,4
129,False,1,1,B,167,2,11,1.6163989305496216,45.0,1
129,False,1,1,B,168,0,1,0.3985025882720947,101.0,12
129,False,1,1,B,168,1,12,1.3519073724746704,86.0,9
129,False,1,1,B,169,0,13,1.631943702697754,297.0,5
129,False,1,1,B,169,1,4,-3.045264482498169,80.0,12
129,False,1,1,B,169,2,2,1.6163990497589111,45.0,8
129,False,0,0,A,170,0,0,-0.10930491983890533,45.0,16
129,False,1,1,B,172,0,0,-0.10930491983890533,200.0,16
129,True,0,0,B,0,0,4,1.8444392681121826,10.0,16
129,True,1,1,A,0,0,7,-1.2971527576446533,10.0,19
129,True,1,1,A,5,0,7,-0.4762899875640869,15.0,3
129,True,0,0,B,6,0,4,2.6653027534484863,18.0,0
129,True,1,1,A,11,0,7,1.0707247257232666,18.0,-1
129,True,0,0,B,13,0,4,-2.1010777950286865,21.0,-1
129,True,1,1,A,25,0,7,1.648759126663208,42.0,11
129,True,0,0,B,26,0,14,-0.828804075717926,14.0,2
129,True,1,1,A,26,0,13,2.312788724899292,13.0,1
129,True,0,0,B,27,0,4,-1.4928339719772339,42.0,8
129,True,0,0,B,28,0,0,-3.095989942550659,41.0,9
129,True,1,1,A,29,0,3,0.04560261219739914,43.0,10
129,True,1,1,A,35,0,11,0.9772758483886719,32.0,12
129,True,0,0,B,36,0,8,-2.1748464107513428,27.0,15
